Benchmark, Time[s]
156_0111101101001, 0.13, 9, 4, 4, 0
156_0111101110110, 0.18, 54, 12, 12, 0
156_0111111001101, 0.14, 18, 6, 6, 0
156_1000000000101, 0.34, 123, 20, 20, 0
156_1000001100101, 0.19, 54, 12, 12, 0
156_1000100011001, 0.13, 9, 4, 4, 0
156_1000101000111, 0.19, 54, 12, 12, 0
156_1000101101011, 0.13, 18, 6, 6, 0
156_1000110110101, 0.19, 54, 12, 12, 0
156_1000111010001, 0.14, 22, 7, 7, 0
156_1000111011001, 0.12, 9, 4, 4, 0
156_1001001010010, 0.18, 26, 6, 6, 0
156_1001100000000, 0.36, 62, 10, 10, 0
156_1001100011000, 0.14, 18, 6, 6, 0
156_1001100111110, 0.14, 18, 6, 6, 0
156_1001101100100, 0.33, 123, 20, 20, 0
156_1001110100110, 0.33, 123, 20, 20, 0
156_1010000010001, 0.15, 10, 3, 3, 0
156_1010100100111, 0.19, 54, 12, 12, 0
156_1010101111110, 0.14, 18, 6, 6, 0
156_1010110000111, 0.19, 54, 12, 12, 0
156_1010110010010, 0.19, 51, 12, 12, 0
156_1011000011011, 0.12, 9, 4, 4, 0
156_1011000110011, 0.15, 10, 3, 3, 0
156_1011001010000, 0.18, 26, 6, 6, 0
156_1011001110000, 0.18, 26, 6, 6, 0
156_1011001110100, 0.28, 123, 20, 20, 0
156_1011011001100, 0.14, 18, 6, 6, 0
156_1011100001111, 0.12, 9, 4, 4, 0
156_1011100010100, 0.28, 123, 20, 20, 0
156_1011101000010, 0.19, 26, 6, 6, 0
156_1011101100001, 0.15, 10, 3, 3, 0
156_1011101100011, 0.15, 10, 3, 3, 0
156_1011110011000, 0.15, 18, 6, 6, 0
156_1100000000000, 0.19, 27, 6, 6, 0
156_1100000000011, 0.15, 10, 3, 3, 0
156_1100000010100, 0.29, 123, 20, 20, 0
156_1100000110010, 0.19, 26, 6, 6, 0
156_1100000111000, 0.14, 18, 6, 6, 0
156_1100001000001, 0.14, 10, 3, 3, 0
156_1100001100111, 0.18, 54, 12, 12, 0
156_1100010001101, 0.15, 30, 8, 8, 0
156_1100011011110, 0.14, 18, 6, 6, 0
156_1100100101010, 0.14, 18, 6, 6, 0
156_1100110100111, 0.19, 54, 12, 12, 0
156_1100111100100, 0.29, 123, 20, 20, 0
156_1101000000001, 0.15, 10, 3, 3, 0
156_1101000100010, 0.19, 26, 6, 6, 0
156_1101001100101, 0.18, 54, 12, 12, 0
156_1101001110110, 0.29, 123, 20, 20, 0
156_1101011010110, 0.29, 123, 20, 20, 0
156_1101011011011, 0.13, 9, 4, 4, 0
156_1101011101000, 0.14, 18, 6, 6, 0
156_1101100010001, 0.15, 10, 3, 3, 0
156_1101101110110, 0.28, 123, 20, 20, 0
156_1110000110101, 0.18, 54, 12, 12, 0
156_1110001100001, 0.14, 10, 3, 3, 0
156_1110001110100, 0.29, 123, 20, 20, 0
156_1110010010001, 0.14, 22, 7, 7, 0
156_1110010011111, 0.12, 9, 4, 4, 0
156_1110100011111, 0.12, 9, 4, 4, 0
156_1111000011000, 0.14, 18, 6, 6, 0
156_1111001100111, 0.18, 54, 12, 12, 0
156_1111100001101, 0.13, 9, 4, 4, 0
156_1111100100000, 0.19, 26, 6, 6, 0
156_1111110110110, 0.29, 123, 20, 20, 0
156_1111110110111, 0.19, 54, 12, 12, 0
156_1111110111110, 0.14, 18, 6, 6, 0
156_1111111011110, 0.14, 18, 6, 6, 0
157_00000100010111101011100110110001001011000, 0.30, 27, 8, 8, 0
157_00000101001111010001101110001011110001011, 0.30, 21, 6, 6, 0
157_00000101100101000000110011010000010101111, 0.17, 9, 4, 4, 0
157_00000111010001010011000001101011101000011, 0.19, 9, 4, 4, 0
157_00001000111010010110000101000110010011001, 0.18, 9, 4, 4, 0
157_00001001100001011100000000111100110001101, 0.18, 9, 4, 4, 0
157_00001011000000100001111001110001000010110, 0.30, 27, 8, 8, 0
157_00001100010111001101001101101010001110101, 0.30, 21, 6, 6, 0
157_00010001011010010000010010101100011110011, 0.18, 9, 4, 4, 0
157_00010110100110100100001010000101010011111, 0.18, 9, 4, 4, 0
157_00010111011111100010101110011000110101101, 0.30, 21, 6, 6, 0
157_00011010000010001001101001000001100000111, 0.18, 9, 4, 4, 0
157_00011010111101000101111010111111100001111, 0.18, 9, 4, 4, 0
157_00011101001110101000011011111011011000001, 0.18, 9, 4, 4, 0
157_00011101100001001110111000011001010010101, 0.17, 9, 4, 4, 0
157_00100001101000101100111110111010010010000, 0.45, 48, 12, 12, 0
157_00100100110011101111100000000010001000110, 0.24, 18, 6, 6, 0
157_00100101000011001101110110011000001111101, 0.23, 12, 4, 4, 0
157_00101000010111101110011111010010100101010, 0.50, 45, 12, 12, 0
157_00101010011010000111110001011111101000111, 0.34, 6, 2, 2, 0
157_00101110101001111111010001001110111010101, 0.30, 6, 2, 2, 0
157_00110000000010111101000001000010000101010, 0.29, 27, 8, 8, 0
157_00110001000001100111100101001101010010011, 0.18, 6, 2, 2, 0
157_00110010100111100001010010010001000010110, 0.24, 18, 6, 6, 0
157_00110101000010000010001001101111110111001, 0.19, 6, 2, 2, 0
157_00111001000110110000001000110011001011000, 0.18, 9, 4, 4, 0
157_00111010000110011010001000011000111010001, 0.18, 9, 4, 4, 0
157_01000001100100011101100101100000000011000, 0.24, 18, 6, 6, 0
157_01000001100111000100001111000001000000010, 0.60, 66, 14, 14, 0
157_01000010110010010001010011111010100010110, 0.29, 27, 8, 8, 0
157_01000100000111010000010011000001111111111, 0.17, 9, 4, 4, 0
157_01000100101101101010000011001011000100000, 0.17, 9, 4, 4, 0
157_01000111101100101111111001000110010011000, 0.23, 18, 6, 6, 0
157_01000111110110111100101001010110110101100, 0.17, 9, 4, 4, 0
157_01000111111011000001101110111101011001101, 0.30, 21, 6, 6, 0
157_01001001001001110101101010000010000110111, 0.18, 9, 4, 4, 0
157_01001001100010010010011001100001010001000, 0.30, 27, 8, 8, 0
157_01001101101111001011100110001110001010111, 0.17, 9, 4, 4, 0
157_01010001110000110000001010001101000011001, 0.18, 9, 4, 4, 0
157_01010010111101110001111101010101001100001, 0.30, 21, 6, 6, 0
157_01010011011011010110111001001011101110000, 0.30, 27, 8, 8, 0
157_01010100011111100001011010001000000001011, 0.17, 9, 4, 4, 0
157_01010100101100110010100101110111001110011, 0.17, 9, 4, 4, 0
157_01011000110011001100100110110101000011100, 0.23, 18, 6, 6, 0
157_01011001010101111001011101000001110000011, 0.30, 21, 6, 6, 0
157_01011010001010001100111000110110010101111, 0.17, 9, 4, 4, 0
157_01011010011001101111001101001110000001010, 0.50, 54, 12, 12, 0
157_01011100001101001100101101110001010101101, 0.29, 21, 6, 6, 0
157_01011110000011100110101111000011011001000, 0.51, 54, 12, 12, 0
157_01011111011001011110011110011101100101100, 0.29, 27, 8, 8, 0
157_01100000101001000111111010100001111111111, 0.13, 3, 2, 2, 0
157_01100010011010101100111101100110001001001, 0.19, 6, 2, 2, 0
157_01100101001100001010000101011100111000100, 0.18, 9, 4, 4, 0
157_01101001011101001100101010010100100001111, 0.19, 6, 2, 2, 0
157_01101001101101000111011111001000110100101, 0.13, 3, 2, 2, 0
157_01101011001100001010111001110010100110000, 0.23, 18, 6, 6, 0
157_01101110000010000110110010110011000110111, 0.18, 6, 2, 2, 0
157_01110000100101101011011011010001110111011, 0.13, 3, 2, 2, 0
157_01110111101101000100000010010111101111011, 0.18, 9, 4, 4, 0
157_01111000010100110100111001101100010111011, 0.18, 6, 2, 2, 0
157_01111100011101011000111100001000100100011, 0.18, 9, 4, 4, 0
157_01111101000000101111001000001110000001010, 0.25, 18, 6, 6, 0
157_10000100010000110000100001000011001010001, 0.17, 9, 4, 4, 0
157_10000110001000001111011101100001011101010, 0.63, 66, 14, 14, 0
157_10001001100011011110011010000100001000011, 0.19, 9, 4, 4, 0
157_10001011001111110111000101111101010001000, 0.30, 24, 8, 8, 0
157_10001111001100010001111011110011011000010, 0.17, 9, 4, 4, 0
157_10010000111001010000000111011000010011000, 0.30, 27, 8, 8, 0
157_10010001011110101011100000001011010101010, 0.17, 9, 4, 4, 0
157_10010010100000010100100101100010100100001, 0.17, 9, 4, 4, 0
157_10010011010011001100110110101001101011110, 0.63, 66, 14, 14, 0
157_10010011011111101001000001111011011100000, 0.18, 9, 4, 4, 0
157_10010011101010110010111001101001000101010, 0.32, 25, 8, 8, 0
157_10010100000001000101100110111111101100010, 0.18, 9, 4, 4, 0
157_10010100000101110010001001011100111011110, 0.31, 27, 8, 8, 0
157_10010111101011101001100111011110011000101, 0.17, 9, 4, 4, 0
157_10011001110001001000011101101101001011000, 0.52, 54, 12, 12, 0
157_10011010011100011110111010010101111111100, 0.21, 15, 6, 6, 0
157_10011111000110100011001000110110011110110, 0.24, 18, 6, 6, 0
157_10100101110111100010010110100011101100011, 0.30, 21, 6, 6, 0
157_10100111110010000010001101010111001111001, 0.31, 21, 6, 6, 0
157_10101000100001011100101000110100101110010, 0.24, 18, 6, 6, 0
157_10101101001010101110111001010010001000111, 0.18, 6, 2, 2, 0
157_10110000011111101101101000101100010100010, 0.25, 18, 6, 6, 0
157_10110001110100010010100101011110011101100, 0.24, 18, 6, 6, 0
157_10110010011101101100101101100000100010010, 0.66, 66, 14, 14, 0
157_10110010110000100100001010111000011001111, 0.18, 6, 2, 2, 0
157_10110011011000101110110101111001100000111, 0.19, 6, 2, 2, 0
157_10110110010010110000100000100111111011001, 0.17, 9, 4, 4, 0
157_10110110111100100101100100001111111001001, 0.19, 6, 2, 2, 0
157_10110111110111111100010101010101100101001, 0.30, 21, 6, 6, 0
157_10111011111100011111110011011100101111111, 0.18, 6, 2, 2, 0
157_10111110111000111001000111010010101110010, 0.24, 18, 6, 6, 0
157_11000000010101011110001110100111111001001, 0.22, 14, 5, 5, 0
157_11000001101111000110111100000011101011001, 0.39, 14, 3, 3, 0
157_11000101011111000100101111011111111111011, 0.13, 3, 2, 2, 0
157_11000111111100000000010010110111000010000, 0.17, 9, 4, 4, 0
157_11001010111101010110010011110110001011101, 0.17, 9, 4, 4, 0
157_11001100000011001011010000111110000011000, 0.23, 18, 6, 6, 0
157_11001101110000110001000011011011001000100, 0.24, 18, 6, 6, 0
157_11001110000100010101010111000001110000100, 0.56, 50, 12, 12, 0
157_11001110011111100100011011011101000111100, 0.24, 18, 6, 6, 0
157_11001111101010101001000111010001111100110, 0.16, 6, 3, 3, 0
157_11010000110110101111000000100000100110001, 0.24, 6, 2, 2, 0
157_11010000111001011111001101001001000111000, 0.47, 48, 12, 12, 0
157_11010010001010010111100100100111001001111, 0.17, 9, 4, 4, 0
157_11010100110000111010100010111100100100101, 0.17, 9, 4, 4, 0
157_11010101000001101111111000111000010001100, 0.30, 24, 8, 8, 0
157_11010110111001000001011010110101000101101, 0.17, 9, 4, 4, 0
157_11011010000001010000100000110011001101010, 0.24, 18, 6, 6, 0
157_11011011000110011010010000001100111010101, 0.13, 3, 2, 2, 0
157_11011011100001001110110101001110100111110, 0.55, 24, 4, 4, 0
157_11011110001011010110110111101010000000101, 0.31, 21, 6, 6, 0
157_11011110100110110100110001000111110110011, 0.12, 3, 2, 2, 0
157_11011111100101011010100100100111011000001, 0.18, 9, 4, 4, 0
157_11100011010110001100011111110011001001000, 0.18, 9, 4, 4, 0
157_11100100001101011100011010000011000000011, 0.25, 15, 5, 5, 0
157_11100111000111001001111111010011011010100, 0.18, 9, 4, 4, 0
157_11101001011110010010010111100011001111010, 0.18, 9, 4, 4, 0
157_11101001110011100010001001001011011101001, 0.19, 6, 2, 2, 0
157_11101011100001100101001101110011010001100, 0.22, 15, 6, 6, 0
157_11101110011111010110100010101000101110001, 0.35, 13, 3, 3, 0
157_11101110101001011110110110000010101011010, 0.53, 54, 12, 12, 0
157_11110010001000110010111010110111000100100, 0.47, 47, 11, 11, 0
157_11110010001110001000110011111100011011100, 0.21, 15, 6, 6, 0
157_11111010101101101011111000111010000110101, 0.19, 8, 3, 3, 0
157_11111101000110001001101101101100100000001, 0.17, 3, 1, 1, 0
157_11111101100110010110010101000001101001011, 0.17, 3, 1, 1, 0
158, 0.11, 3, 2, 2, 0
159_00000000, 0.49, 2, 1, 1, 0
159_00000001, 0.48, 2, 1, 1, 0
159_00000010, 0.60, 6, 2, 2, 0
159_00000011, 0.61, 6, 2, 2, 0
159_00000100, 0.49, 2, 1, 1, 0
159_00000101, 0.48, 2, 1, 1, 0
159_00000110, 0.62, 6, 2, 2, 0
159_00000111, 0.62, 6, 2, 2, 0
159_00001000, 0.47, 2, 1, 1, 0
159_00001001, 0.50, 2, 1, 1, 0
159_00001100, 0.49, 2, 1, 1, 0
159_00001101, 0.49, 2, 1, 1, 0
159_00010010, 0.61, 6, 2, 2, 0
159_00010100, 0.48, 2, 1, 1, 0
159_00010101, 0.61, 3, 1, 1, 0
159_00010110, 0.63, 6, 2, 2, 0
159_00010111, 0.89, 9, 2, 2, 0
159_00011010, 0.60, 6, 2, 2, 0
159_00011101, 0.61, 3, 1, 1, 0
159_00100000, 0.48, 2, 1, 1, 0
159_00100001, 0.48, 2, 1, 1, 0
159_00100010, 0.60, 6, 2, 2, 0
159_00100011, 0.61, 6, 2, 2, 0
159_00100100, 0.47, 2, 1, 1, 0
159_00100101, 0.48, 2, 1, 1, 0
159_00100110, 0.63, 6, 2, 2, 0
159_00100111, 0.63, 6, 2, 2, 0
159_00101001, 0.49, 2, 1, 1, 0
159_00101010, 0.60, 6, 2, 2, 0
159_00101100, 0.48, 2, 1, 1, 0
159_00101101, 0.48, 2, 1, 1, 0
159_00101110, 0.63, 6, 2, 2, 0
159_00101111, 0.63, 6, 2, 2, 0
159_00110011, 0.95, 15, 4, 4, 0
159_00110110, 0.63, 6, 2, 2, 0
159_00111110, 0.63, 6, 2, 2, 0
159_00111111, 0.84, 9, 2, 2, 0
159_01000001, 0.48, 2, 1, 1, 0
159_01000010, 0.60, 6, 2, 2, 0
159_01000011, 0.61, 6, 2, 2, 0
159_01000101, 0.49, 2, 1, 1, 0
159_01001000, 0.49, 2, 1, 1, 0
159_01001010, 0.63, 6, 2, 2, 0
159_01010000, 0.52, 1, 1, 1, 0
159_01010001, 0.64, 3, 1, 1, 0
159_01010010, 0.67, 3, 1, 1, 0
159_01010101, 0.64, 3, 1, 1, 0
159_01010111, 0.88, 9, 2, 2, 0
159_01011010, 0.65, 3, 1, 1, 0
159_01011101, 0.68, 3, 1, 1, 0
159_01100001, 0.84, 6, 2, 2, 0
159_01100011, 1.20, 18, 4, 4, 0
159_01100110, 1.49, 30, 7, 7, 0
159_01101110, 1.48, 30, 7, 7, 0
159_01110000, 0.75, 4, 2, 2, 0
159_01101111, 1.24, 18, 4, 4, 0
159_01110001, 1.16, 9, 2, 2, 0
159_01110100, 0.80, 8, 3, 3, 0
159_01110011, 2.03, 27, 4, 4, 0
159_01110101, 1.16, 9, 2, 2, 0
159_01110110, 1.54, 30, 7, 7, 0
159_01111000, 0.68, 4, 2, 2, 0
159_01111100, 0.80, 8, 3, 3, 0
159_01110111, 2.05, 27, 4, 4, 0
159_01111001, 1.22, 10, 3, 3, 0
159_01111101, 1.30, 14, 4, 4, 0
159_10000001, 0.58, 3, 1, 1, 0
159_10000110, 0.83, 9, 2, 2, 0
159_10001000, 0.58, 3, 1, 1, 0
159_01111111, 2.33, 39, 7, 7, 0
159_10001001, 0.60, 3, 1, 1, 0
159_10001100, 0.59, 3, 1, 1, 0
143_11001100100010101101110100, 1495.39, 157464, 1728, 1728, 0
159_10001101, 0.59, 3, 1, 1, 0
159_10001110, 0.86, 9, 2, 2, 0
159_10010010, 0.85, 9, 2, 2, 0
159_10010110, 0.84, 9, 2, 2, 0
159_10011000, 0.57, 3, 1, 1, 0
159_10010011, 1.39, 21, 4, 4, 0
159_10010111, 1.28, 15, 2, 2, 0
159_10011010, 0.81, 9, 2, 2, 0
159_10011011, 1.38, 21, 4, 4, 0
159_10011100, 0.57, 3, 1, 1, 0
159_10011101, 0.72, 5, 1, 1, 0
159_10011110, 0.84, 9, 2, 2, 0
159_10100010, 0.82, 9, 2, 2, 0
159_10101001, 0.59, 3, 1, 1, 0
159_10101100, 0.59, 3, 1, 1, 0
159_10011111, 1.28, 15, 2, 2, 0
159_10101110, 0.83, 9, 2, 2, 0
159_10110000, 0.58, 3, 1, 1, 0
159_10110010, 0.81, 9, 2, 2, 0
159_10110100, 0.58, 3, 1, 1, 0
159_10110101, 0.76, 5, 1, 1, 0
159_10110110, 0.83, 9, 2, 2, 0
159_10110011, 1.38, 21, 4, 4, 0
159_10111000, 0.58, 3, 1, 1, 0
159_10111010, 0.82, 9, 2, 2, 0
159_10111011, 1.38, 21, 4, 4, 0
159_10111101, 0.73, 5, 1, 1, 0
159_11000000, 0.58, 3, 1, 1, 0
159_10111111, 1.27, 15, 2, 2, 0
159_11000100, 0.58, 3, 1, 1, 0
159_11000110, 0.84, 9, 2, 2, 0
159_11000111, 0.84, 9, 2, 2, 0
159_11001110, 0.84, 9, 2, 2, 0
159_11001111, 0.84, 9, 2, 2, 0
159_11010001, 0.77, 5, 1, 1, 0
159_11010010, 0.88, 6, 1, 1, 0
159_11010100, 0.63, 3, 1, 1, 0
159_11011000, 0.59, 2, 1, 1, 0
159_11011001, 0.81, 5, 1, 1, 0
159_11010111, 1.32, 15, 2, 2, 0
159_11011110, 0.89, 9, 2, 2, 0
159_11100000, 0.90, 8, 2, 2, 0
159_11100001, 1.03, 9, 2, 2, 0
159_11100100, 0.96, 11, 3, 3, 0
159_11100010, 1.74, 24, 4, 4, 0
159_11100011, 1.85, 27, 4, 4, 0
159_11101000, 0.90, 8, 2, 2, 0
159_11100101, 1.02, 9, 2, 2, 0
159_11110001, 1.62, 15, 2, 2, 0
159_11110010, 1.85, 21, 3, 3, 0
159_11110100, 1.02, 11, 3, 3, 0
159_11110101, 1.61, 15, 2, 2, 0
159_11110110, 2.25, 39, 7, 7, 0
159_11111110, 2.25, 39, 7, 7, 0
159_11110111, 3.41, 45, 4, 4, 0
160_0000000011001101, 0.27, 27, 8, 8, 0
160_0000000111011110, 0.28, 27, 8, 8, 0
159_11111111, 3.65, 57, 7, 7, 0
160_0000010011101110, 0.28, 27, 8, 8, 0
160_0000010111011111, 0.27, 27, 8, 8, 0
160_0000011110000111, 0.28, 27, 8, 8, 0
160_0000011111111000, 0.17, 9, 4, 4, 0
160_0000101000111011, 0.17, 9, 4, 4, 0
160_0000110010001001, 0.16, 9, 4, 4, 0
160_0000110111010111, 0.27, 27, 8, 8, 0
160_0000111110111010, 0.16, 9, 4, 4, 0
160_0001000011011110, 0.26, 27, 8, 8, 0
160_0001000110110001, 0.16, 9, 4, 4, 0
160_0001000111111001, 0.16, 9, 4, 4, 0
160_0001010011101001, 0.17, 9, 4, 4, 0
160_0001010100011111, 0.27, 27, 8, 8, 0
160_0001010101110010, 0.17, 9, 4, 4, 0
160_0001011100000000, 0.17, 9, 4, 4, 0
160_0001100011101011, 0.16, 9, 4, 4, 0
160_0001100101100000, 0.17, 9, 4, 4, 0
160_0001110000011011, 0.17, 9, 4, 4, 0
160_0001110100101110, 0.26, 27, 8, 8, 0
160_0001111111110011, 0.16, 9, 4, 4, 0
160_0010000010010110, 0.27, 27, 8, 8, 0
160_0010000011010101, 0.28, 27, 8, 8, 0
160_0010011100011111, 0.27, 27, 8, 8, 0
160_0010100111100011, 0.17, 9, 4, 4, 0
160_0010101011100111, 0.28, 27, 8, 8, 0
160_0011000100001111, 0.28, 27, 8, 8, 0
160_0011010001111101, 0.28, 27, 8, 8, 0
160_0011011011101000, 0.16, 9, 4, 4, 0
160_0011100100101000, 0.16, 9, 4, 4, 0
160_0011100100111100, 0.26, 27, 8, 8, 0
160_0011100101001000, 0.16, 9, 4, 4, 0
160_0011101010010110, 0.27, 27, 8, 8, 0
160_0011110000111100, 0.27, 27, 8, 8, 0
160_0011111100101011, 0.16, 9, 4, 4, 0
160_0100001000111111, 0.27, 27, 8, 8, 0
160_0100001110001110, 0.27, 27, 8, 8, 0
160_0100010001011101, 0.27, 27, 8, 8, 0
160_0100010001110000, 0.16, 9, 4, 4, 0
160_0100010101100110, 0.28, 27, 8, 8, 0
160_0100110000111100, 0.27, 27, 8, 8, 0
160_0100111110100110, 0.27, 27, 8, 8, 0
160_0101001001000001, 0.16, 9, 4, 4, 0
160_0101001100011101, 0.27, 27, 8, 8, 0
160_0101011001011010, 0.17, 9, 4, 4, 0
160_0101011101001010, 0.17, 9, 4, 4, 0
160_0101100011110110, 0.26, 27, 8, 8, 0
160_0101100100000011, 0.17, 9, 4, 4, 0
160_0101100110100000, 0.16, 9, 4, 4, 0
160_0101100111111010, 0.16, 9, 4, 4, 0
160_0101101000011100, 0.26, 27, 8, 8, 0
160_0101101111011001, 0.17, 9, 4, 4, 0
160_0101111101111111, 0.27, 27, 8, 8, 0
160_0110000101010111, 0.27, 27, 8, 8, 0
160_0110000111101001, 0.16, 9, 4, 4, 0
160_0110001000010001, 0.17, 9, 4, 4, 0
160_0110001110100001, 0.17, 9, 4, 4, 0
160_0110010000011010, 0.17, 9, 4, 4, 0
160_0110010010010000, 0.17, 9, 4, 4, 0
160_0110011001010111, 0.27, 27, 8, 8, 0
160_0110100101001010, 0.17, 9, 4, 4, 0
160_0110100101100011, 0.17, 9, 4, 4, 0
160_0110110001001001, 0.18, 9, 4, 4, 0
160_0110110100001011, 0.17, 9, 4, 4, 0
160_0110110111110011, 0.17, 9, 4, 4, 0
160_0110111110000010, 0.17, 9, 4, 4, 0
160_0111000011101110, 0.27, 27, 8, 8, 0
160_0111100000001101, 0.27, 27, 8, 8, 0
160_0111110001010011, 0.16, 9, 4, 4, 0
160_0111110110000101, 0.27, 27, 8, 8, 0
160_0111110111110110, 0.26, 27, 8, 8, 0
160_1000000111001011, 0.16, 9, 4, 4, 0
160_1000001000101101, 0.77, 90, 16, 16, 0
160_1000010010001110, 0.76, 81, 14, 14, 0
160_1000011000000000, 0.16, 9, 4, 4, 0
160_1000011110010100, 0.77, 90, 16, 16, 0
160_1000011111100001, 0.16, 9, 4, 4, 0
160_1000101000001100, 0.77, 90, 16, 16, 0
160_1000101010100100, 0.77, 90, 16, 16, 0
160_1000101100001101, 0.77, 90, 16, 16, 0
160_1001000000011111, 0.66, 69, 14, 14, 0
160_1001001010001010, 0.17, 9, 4, 4, 0
160_1001001110100100, 0.77, 90, 16, 16, 0
160_1001111101100011, 0.17, 9, 4, 4, 0
160_1010000110100101, 0.78, 90, 16, 16, 0
160_1010001011101100, 0.78, 90, 16, 16, 0
160_1010010001110110, 0.77, 81, 14, 14, 0
160_1010011001000110, 0.75, 81, 14, 14, 0
160_1010100111010101, 0.82, 90, 16, 16, 0
160_1011001100000100, 0.76, 90, 16, 16, 0
160_1011001101000000, 0.16, 9, 4, 4, 0
160_1011001101111110, 0.74, 69, 14, 14, 0
160_1011001110011111, 0.75, 69, 14, 14, 0
160_1011001110110001, 0.17, 9, 4, 4, 0
160_1011010000000001, 0.17, 9, 4, 4, 0
160_1011010101001011, 0.17, 9, 4, 4, 0
160_1011100000101111, 0.67, 69, 14, 14, 0
160_1011100010000000, 0.17, 9, 4, 4, 0
160_1011100110001000, 0.17, 9, 4, 4, 0
160_1011101100001101, 0.77, 90, 16, 16, 0
160_1011110010110101, 0.77, 90, 16, 16, 0
160_1011111000101000, 0.17, 9, 4, 4, 0
160_1011111001000001, 0.17, 9, 4, 4, 0
160_1011111010001001, 0.17, 9, 4, 4, 0
160_1011111011010110, 0.57, 57, 11, 11, 0
160_1100001011001010, 0.17, 9, 4, 4, 0
160_1100010100001001, 0.17, 9, 4, 4, 0
160_1100011000001011, 0.17, 9, 4, 4, 0
160_1100101010101110, 0.75, 81, 14, 14, 0
160_1100111101100000, 0.16, 9, 4, 4, 0
160_1101001100010000, 0.16, 9, 4, 4, 0
160_1101010001001110, 0.65, 69, 14, 14, 0
160_1101111100010011, 0.17, 9, 4, 4, 0
160_1110000000010100, 0.79, 90, 16, 16, 0
160_1110000100100101, 0.78, 90, 16, 16, 0
160_1110001100001000, 0.17, 9, 4, 4, 0
160_1110010010010101, 0.79, 90, 16, 16, 0
160_1110011100101110, 0.76, 81, 14, 14, 0
160_1110100010111101, 0.78, 90, 16, 16, 0
160_1110100110110110, 0.77, 81, 14, 14, 0
160_1110110101001110, 0.76, 81, 14, 14, 0
160_1110110111100011, 0.17, 9, 4, 4, 0
160_1110111101001110, 0.56, 57, 11, 11, 0
160_1111001000110010, 0.17, 9, 4, 4, 0
160_1111010111000100, 0.84, 90, 16, 16, 0
160_1111010111011001, 0.17, 9, 4, 4, 0
160_1111010111100001, 0.17, 9, 4, 4, 0
161_00, 0.12, 1, 1, 1, 0
161_01, 0.12, 1, 1, 1, 0
161_10, 0.12, 1, 1, 1, 0
161_11, 0.12, 1, 1, 1, 0
162_00000000, 0.10, 1, 1, 1, 0
162_00000001, 0.12, 1, 1, 1, 0
162_00000010, 0.11, 1, 1, 1, 0
162_00000011, 0.12, 1, 1, 1, 0
162_00000100, 0.11, 1, 1, 1, 0
162_00000101, 0.12, 1, 1, 1, 0
162_00000110, 0.12, 1, 1, 1, 0
162_00000111, 0.12, 1, 1, 1, 0
162_00001101, 0.12, 1, 1, 1, 0
162_00001111, 0.12, 1, 1, 1, 0
162_00010000, 0.12, 1, 1, 1, 0
162_00010001, 0.12, 1, 1, 1, 0
162_00010010, 0.12, 1, 1, 1, 0
