Benchmark, Time[s]
162_01100000, 0.12, 1, 1, 1, 1, 0
162_01100011, 0.12, 1, 1, 1, 1, 0
162_01100100, 0.11, 1, 1, 1, 1, 0
162_01100111, 0.11, 1, 1, 1, 1, 0
162_01101110, 0.13, 1, 1, 1, 1, 0
162_01110000, 0.12, 1, 1, 1, 1, 0
162_01110001, 0.11, 1, 1, 1, 1, 0
162_01110010, 0.12, 1, 1, 1, 1, 0
162_01110100, 0.12, 1, 1, 1, 1, 0
162_01110110, 0.12, 1, 1, 1, 1, 0
162_01110111, 0.12, 1, 1, 1, 1, 0
162_01111000, 0.12, 1, 1, 1, 1, 0
162_01111001, 0.12, 1, 1, 1, 1, 0
162_01111101, 0.12, 1, 1, 1, 1, 0
162_10000000, 0.12, 3, 3, 2, 2, 0
162_10000001, 0.12, 3, 3, 2, 2, 0
162_10000100, 0.12, 3, 3, 2, 2, 0
162_10000110, 0.12, 3, 3, 2, 2, 0
162_10000111, 0.12, 3, 3, 2, 2, 0
162_10001000, 0.12, 3, 3, 2, 2, 0
162_10001001, 0.12, 3, 3, 2, 2, 0
162_10001010, 0.12, 3, 3, 2, 2, 0
162_10001011, 0.12, 3, 3, 2, 2, 0
162_10001101, 0.12, 3, 3, 2, 2, 0
162_10010000, 0.12, 3, 3, 2, 2, 0
162_10010010, 0.13, 3, 3, 2, 2, 0
162_10010110, 0.13, 3, 3, 2, 2, 0
162_10011011, 0.12, 3, 3, 2, 2, 0
162_10011101, 0.12, 3, 3, 2, 2, 0
162_10011110, 0.12, 3, 3, 2, 2, 0
162_10011111, 0.11, 3, 3, 2, 2, 0
162_10100010, 0.11, 3, 3, 2, 2, 0
162_10100011, 0.12, 3, 3, 2, 2, 0
162_10100110, 0.12, 3, 3, 2, 2, 0
162_10100111, 0.12, 3, 3, 2, 2, 0
162_10101101, 0.12, 3, 3, 2, 2, 0
162_10110000, 0.12, 3, 3, 2, 2, 0
162_10110010, 0.12, 3, 3, 2, 2, 0
162_10110011, 0.12, 3, 3, 2, 2, 0
162_10110101, 0.11, 3, 3, 2, 2, 0
162_10110110, 0.12, 3, 3, 2, 2, 0
162_10111001, 0.12, 3, 3, 2, 2, 0
162_10111100, 0.12, 3, 3, 2, 2, 0
162_10111101, 0.12, 3, 3, 2, 2, 0
162_10111110, 0.12, 3, 3, 2, 2, 0
162_10111111, 0.12, 3, 3, 2, 2, 0
162_11000001, 0.12, 3, 3, 2, 2, 0
162_11000100, 0.12, 3, 3, 2, 2, 0
162_11001101, 0.12, 3, 3, 2, 2, 0
162_11010100, 0.12, 3, 3, 2, 2, 0
162_11010101, 0.12, 3, 3, 2, 2, 0
162_11010111, 0.12, 3, 3, 2, 2, 0
162_11011001, 0.11, 3, 3, 2, 2, 0
162_11011111, 0.12, 3, 3, 2, 2, 0
162_11100000, 0.11, 3, 3, 2, 2, 0
162_11100001, 0.12, 3, 3, 2, 2, 0
162_11100010, 0.11, 3, 3, 2, 2, 0
162_11100100, 0.12, 3, 3, 2, 2, 0
162_11100111, 0.12, 3, 3, 2, 2, 0
162_11101000, 0.12, 3, 3, 2, 2, 0
162_11101001, 0.12, 3, 3, 2, 2, 0
162_11101010, 0.12, 3, 3, 2, 2, 0
162_11101011, 0.12, 3, 3, 2, 2, 0
162_11101100, 0.12, 3, 3, 2, 2, 0
162_11101101, 0.12, 3, 3, 2, 2, 0
162_11101110, 0.12, 3, 3, 2, 2, 0
162_11101111, 0.12, 3, 3, 2, 2, 0
162_11110001, 0.12, 3, 3, 2, 2, 0
162_11110010, 0.13, 3, 3, 2, 2, 0
162_11110100, 0.12, 3, 3, 2, 2, 0
162_11110101, 0.11, 3, 3, 2, 2, 0
162_11110110, 0.12, 3, 3, 2, 2, 0
162_11110111, 0.12, 3, 3, 2, 2, 0
162_11111000, 0.12, 3, 3, 2, 2, 0
162_11111100, 0.12, 3, 3, 2, 2, 0
163_0000001011, 0.12, 1, 1, 1, 1, 0
163_0000001110, 0.12, 3, 3, 2, 2, 0
163_0000011000, 0.12, 1, 1, 1, 1, 0
163_0000011001, 0.11, 1, 1, 1, 1, 0
163_0000011100, 0.12, 3, 3, 2, 2, 0
163_0000100010, 0.12, 1, 1, 1, 1, 0
163_0001001011, 0.12, 1, 1, 1, 1, 0
163_0001010010, 0.12, 1, 1, 1, 1, 0
163_0001010011, 0.13, 1, 1, 1, 1, 0
163_0001011010, 0.12, 1, 1, 1, 1, 0
163_0001011011, 0.12, 1, 1, 1, 1, 0
163_0001100110, 0.13, 3, 3, 2, 2, 0
163_0001101011, 0.13, 1, 1, 1, 1, 0
163_0001101101, 0.13, 3, 3, 2, 2, 0
163_0001110000, 0.12, 1, 1, 1, 1, 0
163_0001110010, 0.12, 1, 1, 1, 1, 0
163_0001110011, 0.12, 1, 1, 1, 1, 0
163_0001110100, 0.14, 3, 3, 2, 2, 0
163_0001111010, 0.14, 1, 1, 1, 1, 0
163_0010011010, 0.13, 1, 1, 1, 1, 0
163_0010011100, 0.13, 3, 3, 2, 2, 0
163_0010011110, 0.14, 3, 3, 2, 2, 0
163_0010011111, 0.14, 3, 3, 2, 2, 0
163_0010101101, 0.14, 3, 3, 2, 2, 0
163_0010110010, 0.14, 1, 1, 1, 1, 0
163_0010110110, 0.14, 3, 3, 2, 2, 0
163_0011011001, 0.13, 1, 1, 1, 1, 0
163_0011100001, 0.12, 1, 1, 1, 1, 0
163_0011101110, 0.12, 3, 3, 2, 2, 0
163_0011111000, 0.12, 1, 1, 1, 1, 0
163_0100010100, 0.12, 3, 3, 2, 2, 0
163_0100100000, 0.12, 1, 1, 1, 1, 0
163_0100111010, 0.13, 1, 1, 1, 1, 0
163_0101001101, 0.13, 3, 3, 2, 2, 0
163_0101011010, 0.13, 1, 1, 1, 1, 0
163_0101011011, 0.12, 1, 1, 1, 1, 0
163_0101011101, 0.12, 3, 3, 2, 2, 0
163_0101100001, 0.12, 1, 1, 1, 1, 0
163_0101100101, 0.12, 3, 3, 2, 2, 0
163_0101100110, 0.12, 3, 3, 2, 2, 0
163_0101101010, 0.11, 1, 1, 1, 1, 0
163_0101101100, 0.13, 3, 3, 2, 2, 0
163_0101110000, 0.12, 1, 1, 1, 1, 0
163_0101111110, 0.12, 3, 3, 2, 2, 0
163_0101111111, 0.12, 3, 3, 2, 2, 0
163_0110000011, 0.12, 1, 1, 1, 1, 0
163_0110001000, 0.12, 1, 1, 1, 1, 0
163_0110001010, 0.13, 1, 1, 1, 1, 0
163_0110001100, 0.13, 3, 3, 2, 2, 0
163_0110001111, 0.13, 3, 3, 2, 2, 0
163_0110101111, 0.13, 3, 3, 2, 2, 0
163_0110110100, 0.12, 3, 3, 2, 2, 0
163_0110110101, 0.12, 3, 3, 2, 2, 0
163_0110111110, 0.12, 3, 3, 2, 2, 0
163_0110111111, 0.12, 3, 3, 2, 2, 0
163_0111000100, 0.12, 3, 3, 2, 2, 0
163_0111010011, 0.12, 1, 1, 1, 1, 0
163_0111011000, 0.12, 1, 1, 1, 1, 0
163_0111011010, 0.12, 1, 1, 1, 1, 0
163_0111101001, 0.12, 1, 1, 1, 1, 0
163_0111110000, 0.12, 1, 1, 1, 1, 0
163_0111110100, 0.12, 3, 3, 2, 2, 0
163_0111110101, 0.13, 3, 3, 2, 2, 0
163_0111111111, 0.13, 3, 3, 2, 2, 0
163_1000001110, 0.13, 3, 3, 2, 2, 0
163_1000001111, 0.13, 3, 3, 2, 2, 0
163_1000010010, 0.12, 1, 1, 1, 1, 0
163_1000010011, 0.13, 1, 1, 1, 1, 0
163_1000011000, 0.13, 1, 1, 1, 1, 0
163_1000011100, 0.13, 3, 3, 2, 2, 0
163_1000011110, 0.12, 3, 3, 2, 2, 0
163_1000110100, 0.12, 3, 3, 2, 2, 0
163_1000110101, 0.13, 3, 3, 2, 2, 0
163_1000111100, 0.12, 3, 3, 2, 2, 0
163_1000111110, 0.12, 3, 3, 2, 2, 0
163_1000111111, 0.13, 3, 3, 2, 2, 0
163_1001001100, 0.13, 3, 3, 2, 2, 0
163_1001001101, 0.12, 3, 3, 2, 2, 0
163_1001011011, 0.11, 1, 1, 1, 1, 0
163_1001100000, 0.12, 1, 1, 1, 1, 0
163_1001101000, 0.12, 1, 1, 1, 1, 0
163_1001101101, 0.12, 3, 3, 2, 2, 0
163_1001111001, 0.12, 1, 1, 1, 1, 0
163_1001111101, 0.12, 3, 3, 2, 2, 0
163_1010000000, 0.12, 1, 1, 1, 1, 0
163_1010000100, 0.12, 3, 3, 2, 2, 0
163_1010001000, 0.11, 1, 1, 1, 1, 0
163_1010011001, 0.12, 1, 1, 1, 1, 0
163_1010100101, 0.12, 3, 3, 2, 2, 0
163_1010111100, 0.12, 3, 3, 2, 2, 0
163_1011000010, 0.12, 1, 1, 1, 1, 0
163_1011000111, 0.12, 3, 3, 2, 2, 0
163_1011010001, 0.13, 1, 1, 1, 1, 0
163_1011010100, 0.13, 3, 3, 2, 2, 0
163_1011011010, 0.12, 1, 1, 1, 1, 0
163_1011100101, 0.13, 3, 3, 2, 2, 0
163_1011101001, 0.12, 1, 1, 1, 1, 0
163_1011110001, 0.12, 1, 1, 1, 1, 0
163_1011110101, 0.13, 3, 3, 2, 2, 0
163_1100001010, 0.12, 1, 1, 1, 1, 0
163_1100010000, 0.12, 1, 1, 1, 1, 0
163_1100010101, 0.12, 3, 3, 2, 2, 0
163_1100110001, 0.12, 1, 1, 1, 1, 0
163_1100111000, 0.12, 1, 1, 1, 1, 0
163_1101100000, 0.12, 1, 1, 1, 1, 0
163_1101101110, 0.12, 3, 3, 2, 2, 0
163_1101110110, 0.12, 3, 3, 2, 2, 0
163_1110001000, 0.12, 1, 1, 1, 1, 0
163_1110001001, 0.12, 1, 1, 1, 1, 0
163_1110010001, 0.12, 1, 1, 1, 1, 0
163_1110010011, 0.13, 1, 1, 1, 1, 0
163_1110010100, 0.12, 3, 3, 2, 2, 0
163_1110011010, 0.13, 1, 1, 1, 1, 0
163_1110011111, 0.13, 3, 3, 2, 2, 0
163_1110100000, 0.12, 1, 1, 1, 1, 0
163_1110110000, 0.12, 1, 1, 1, 1, 0
163_1110110001, 0.12, 1, 1, 1, 1, 0
163_1110110110, 0.12, 3, 3, 2, 2, 0
163_1110111100, 0.13, 3, 3, 2, 2, 0
163_1111000000, 0.12, 1, 1, 1, 1, 0
163_1111000100, 0.13, 3, 3, 2, 2, 0
163_1111001011, 0.13, 1, 1, 1, 1, 0
163_1111011101, 0.13, 3, 3, 2, 2, 0
163_1111100110, 0.13, 3, 3, 2, 2, 0
163_1111101001, 0.12, 1, 1, 1, 1, 0
163_1111110001, 0.12, 1, 1, 1, 1, 0
163_1111110011, 0.12, 1, 1, 1, 1, 0
163_1111111010, 0.11, 1, 1, 1, 1, 0
164_0000000, 0.13, 10, 10, 5, 5, 0
164_0000001, 0.11, 3, 3, 2, 2, 0
164_0000010, 0.13, 10, 10, 5, 5, 0
164_0000011, 0.13, 10, 10, 5, 5, 0
164_0000100, 0.13, 9, 9, 6, 6, 0
164_0000101, 0.12, 5, 5, 3, 3, 0
164_0000110, 0.13, 9, 9, 6, 6, 0
164_0000111, 0.13, 9, 9, 6, 6, 0
164_0001000, 0.15, 22, 20, 11, 11, 0
164_0001001, 0.13, 10, 9, 5, 5, 0
164_0001010, 0.16, 22, 20, 11, 11, 0
164_0001011, 0.16, 22, 20, 11, 11, 0
164_0001100, 0.14, 27, 25, 16, 16, 0
164_0001101, 0.13, 14, 13, 8, 8, 0
164_0001110, 0.15, 27, 25, 16, 16, 0
164_0001111, 0.15, 27, 25, 16, 16, 0
164_0010000, 0.13, 8, 8, 4, 4, 0
164_0010001, 0.11, 1, 1, 1, 1, 0
164_0010010, 0.13, 8, 8, 4, 4, 0
164_0010011, 0.14, 8, 8, 4, 4, 0
164_0010100, 0.13, 7, 7, 5, 5, 0
164_0010101, 0.12, 3, 3, 2, 2, 0
164_0010110, 0.13, 7, 7, 5, 5, 0
164_0010111, 0.13, 7, 7, 5, 5, 0
164_0011000, 0.14, 17, 16, 9, 9, 0
164_0011001, 0.11, 5, 5, 3, 3, 0
164_0011010, 0.14, 17, 16, 9, 9, 0
164_0011011, 0.14, 17, 16, 9, 9, 0
164_0011100, 0.13, 22, 21, 14, 14, 0
164_0011101, 0.12, 9, 9, 6, 6, 0
164_0011110, 0.14, 22, 21, 14, 14, 0
164_0011111, 0.13, 22, 21, 14, 14, 0
164_0100000, 0.14, 10, 10, 5, 5, 0
164_0100001, 0.11, 3, 3, 2, 2, 0
164_0100010, 0.14, 10, 10, 5, 5, 0
164_0100011, 0.15, 10, 10, 5, 5, 0
164_0100100, 0.13, 9, 9, 6, 6, 0
164_0100101, 0.11, 5, 5, 3, 3, 0
164_0100110, 0.13, 9, 9, 6, 6, 0
164_0100111, 0.12, 9, 9, 6, 6, 0
164_0101000, 0.15, 19, 17, 10, 10, 0
164_0101001, 0.13, 10, 9, 5, 5, 0
164_0101010, 0.15, 19, 17, 10, 10, 0
164_0101011, 0.15, 19, 17, 10, 10, 0
164_0101100, 0.15, 27, 25, 16, 16, 0
164_0101101, 0.14, 14, 13, 8, 8, 0
164_0101110, 0.15, 27, 25, 16, 16, 0
164_0101111, 0.15, 27, 25, 16, 16, 0
164_0110000, 0.13, 8, 8, 4, 4, 0
164_0110001, 0.11, 1, 1, 1, 1, 0
164_0110010, 0.13, 8, 8, 4, 4, 0
164_0110011, 0.13, 8, 8, 4, 4, 0
164_0110100, 0.12, 7, 7, 5, 5, 0
164_0110101, 0.11, 3, 3, 2, 2, 0
164_0110110, 0.13, 7, 7, 5, 5, 0
164_0110111, 0.13, 7, 7, 5, 5, 0
164_0111000, 0.13, 9, 9, 6, 6, 0
164_0111001, 0.13, 5, 5, 3, 3, 0
164_0111010, 0.13, 9, 9, 6, 6, 0
164_0111011, 0.13, 9, 9, 6, 6, 0
164_0111100, 0.13, 17, 17, 12, 12, 0
164_0111101, 0.12, 9, 9, 6, 6, 0
164_0111110, 0.13, 17, 17, 12, 12, 0
164_0111111, 0.13, 17, 17, 12, 12, 0
164_1000000, 0.15, 15, 15, 8, 8, 0
164_1000001, 0.11, 5, 5, 4, 4, 0
164_1000010, 0.15, 15, 15, 8, 8, 0
164_1000011, 0.15, 15, 15, 8, 8, 0
164_1000100, 0.15, 20, 20, 13, 13, 0
164_1000101, 0.12, 11, 11, 7, 7, 0
164_1000110, 0.15, 20, 20, 13, 13, 0
164_1000111, 0.14, 20, 20, 13, 13, 0
164_1001000, 0.17, 35, 33, 18, 18, 0
164_1001001, 0.13, 19, 17, 10, 10, 0
164_1001010, 0.17, 35, 33, 18, 18, 0
164_1001011, 0.18, 35, 33, 18, 18, 0
164_1001100, 0.18, 50, 47, 30, 30, 0
164_1001101, 0.14, 32, 29, 18, 18, 0
164_1001110, 0.19, 50, 47, 30, 30, 0
164_1001111, 0.18, 50, 47, 30, 30, 0
164_1010000, 0.14, 8, 8, 5, 5, 0
164_1010001, 0.11, 3, 3, 2, 2, 0
164_1010010, 0.13, 8, 8, 5, 5, 0
164_1010011, 0.13, 8, 8, 5, 5, 0
164_1010100, 0.13, 10, 10, 8, 8, 0
164_1010101, 0.11, 5, 5, 4, 4, 0
164_1010110, 0.13, 10, 10, 8, 8, 0
164_1010111, 0.13, 10, 10, 8, 8, 0
164_1011000, 0.15, 24, 24, 14, 14, 0
164_1011001, 0.12, 9, 9, 6, 6, 0
164_1011010, 0.16, 24, 24, 14, 14, 0
164_1011011, 0.16, 24, 24, 14, 14, 0
164_1011100, 0.16, 35, 35, 24, 24, 0
164_1011101, 0.12, 17, 17, 12, 12, 0
164_1011110, 0.16, 35, 35, 24, 24, 0
164_1011111, 0.16, 35, 35, 24, 24, 0
164_1100000, 0.17, 19, 19, 10, 10, 0
164_1100001, 0.11, 5, 5, 4, 4, 0
164_1100010, 0.17, 19, 19, 10, 10, 0
164_1100011, 0.17, 19, 19, 10, 10, 0
164_1100100, 0.17, 23, 23, 14, 14, 0
164_1100101, 0.12, 11, 11, 7, 7, 0
164_1100110, 0.16, 23, 23, 14, 14, 0
164_1100111, 0.17, 23, 23, 14, 14, 0
164_1101000, 0.19, 37, 33, 20, 20, 0
164_1101001, 0.13, 19, 17, 10, 10, 0
164_1101010, 0.18, 37, 33, 20, 20, 0
164_1101011, 0.18, 37, 33, 20, 20, 0
164_1101100, 0.21, 66, 59, 36, 36, 0
164_1101101, 0.15, 32, 29, 18, 18, 0
164_1101110, 0.20, 66, 59, 36, 36, 0
164_1101111, 0.20, 66, 59, 36, 36, 0
164_1110000, 0.14, 15, 15, 8, 8, 0
164_1110001, 0.11, 3, 3, 2, 2, 0
164_1110010, 0.15, 15, 15, 8, 8, 0
164_1110011, 0.15, 15, 15, 8, 8, 0
164_1110100, 0.12, 13, 13, 10, 10, 0
164_1110101, 0.11, 5, 5, 4, 4, 0
164_1110110, 0.13, 13, 13, 10, 10, 0
164_1110111, 0.13, 13, 13, 10, 10, 0
164_1111000, 0.13, 17, 17, 12, 12, 0
164_1111001, 0.12, 9, 9, 6, 6, 0
164_1111010, 0.13, 17, 17, 12, 12, 0
164_1111011, 0.13, 17, 17, 12, 12, 0
164_1111100, 0.14, 33, 33, 24, 24, 0
164_1111101, 0.13, 17, 17, 12, 12, 0
164_1111110, 0.14, 33, 33, 24, 24, 0
164_1111111, 0.14, 33, 33, 24, 24, 0
165_0000, 0.11, 1, 1, 1, 1, 0
165_0001, 0.12, 1, 1, 1, 1, 0
165_0010, 0.12, 1, 1, 1, 1, 0
165_0011, 0.12, 1, 1, 1, 1, 0
165_0100, 0.12, 3, 3, 2, 2, 0
165_0101, 0.12, 3, 3, 2, 2, 0
165_0110, 0.11, 3, 3, 2, 2, 0
165_0111, 0.11, 3, 3, 2, 2, 0
165_1000, 0.11, 1, 1, 1, 1, 0
165_1001, 0.11, 1, 1, 1, 1, 0
165_1010, 0.11, 1, 1, 1, 1, 0
165_1011, 0.12, 1, 1, 1, 1, 0
165_1100, 0.12, 3, 3, 2, 2, 0
165_1101, 0.12, 3, 3, 2, 2, 0
165_1110, 0.12, 3, 3, 2, 2, 0
165_1111, 0.12, 3, 3, 2, 2, 0
166_000000000001, 0.12, 1, 1, 1, 1, 0
166_000001001010, 0.12, 1, 1, 1, 1, 0
166_000001001111, 0.12, 1, 1, 1, 1, 0
166_000001011100, 0.12, 1, 1, 1, 1, 0
166_000010010101, 0.12, 1, 1, 1, 1, 0
166_000010011010, 0.12, 1, 1, 1, 1, 0
166_000011010101, 0.12, 1, 1, 1, 1, 0
166_000011100101, 0.11, 1, 1, 1, 1, 0
166_000100010111, 0.12, 1, 1, 1, 1, 0
166_000100100001, 0.12, 1, 1, 1, 1, 0
166_000100101011, 0.12, 1, 1, 1, 1, 0
166_000100110100, 0.12, 1, 1, 1, 1, 0
166_000101111100, 0.12, 1, 1, 1, 1, 0
166_000110010111, 0.12, 1, 1, 1, 1, 0
166_000110110010, 0.12, 1, 1, 1, 1, 0
166_000111001000, 0.11, 1, 1, 1, 1, 0
166_001000110110, 0.13, 1, 1, 1, 1, 0
166_001001000000, 0.11, 1, 1, 1, 1, 0
166_001010110110, 0.13, 1, 1, 1, 1, 0
166_001011001110, 0.11, 1, 1, 1, 1, 0
166_001011011110, 0.12, 1, 1, 1, 1, 0
166_001011111111, 0.12, 1, 1, 1, 1, 0
166_001100111110, 0.12, 1, 1, 1, 1, 0
166_001101000010, 0.12, 1, 1, 1, 1, 0
166_001101001001, 0.12, 1, 1, 1, 1, 0
166_001101011011, 0.12, 1, 1, 1, 1, 0
166_001110011000, 0.12, 1, 1, 1, 1, 0
166_001110101111, 0.12, 1, 1, 1, 1, 0
166_001111000000, 0.12, 1, 1, 1, 1, 0
166_001111100101, 0.12, 1, 1, 1, 1, 0
166_001111110011, 0.12, 1, 1, 1, 1, 0
166_010000000100, 0.12, 1, 1, 1, 1, 0
166_010000101111, 0.12, 1, 1, 1, 1, 0
166_010000110000, 0.12, 1, 1, 1, 1, 0
166_010001010000, 0.12, 1, 1, 1, 1, 0
166_010010000101, 0.12, 1, 1, 1, 1, 0
166_010010000110, 0.12, 1, 1, 1, 1, 0
166_010010011100, 0.12, 1, 1, 1, 1, 0
166_010010111110, 0.12, 1, 1, 1, 1, 0
166_010011011011, 0.12, 1, 1, 1, 1, 0
166_010011111010, 0.12, 1, 1, 1, 1, 0
166_010100011111, 0.12, 1, 1, 1, 1, 0
166_010100100010, 0.11, 1, 1, 1, 1, 0
166_010100110010, 0.11, 1, 1, 1, 1, 0
166_010101001001, 0.11, 1, 1, 1, 1, 0
166_010101100000, 0.12, 1, 1, 1, 1, 0
166_010101111000, 0.13, 1, 1, 1, 1, 0
166_010110101011, 0.12, 1, 1, 1, 1, 0
166_010111001100, 0.12, 1, 1, 1, 1, 0
166_010111110010, 0.12, 1, 1, 1, 1, 0
166_011000000001, 0.13, 1, 1, 1, 1, 0
166_011000000011, 0.12, 1, 1, 1, 1, 0
166_011000100001, 0.12, 1, 1, 1, 1, 0
166_011001001010, 0.13, 1, 1, 1, 1, 0
166_011010011000, 0.13, 1, 1, 1, 1, 0
166_011011001001, 0.14, 1, 1, 1, 1, 0
166_011100100110, 0.14, 1, 1, 1, 1, 0
166_011100111111, 0.14, 1, 1, 1, 1, 0
166_011101111001, 0.14, 1, 1, 1, 1, 0
166_011110111110, 0.14, 1, 1, 1, 1, 0
166_011111011001, 0.14, 1, 1, 1, 1, 0
166_011111101011, 0.13, 1, 1, 1, 1, 0
166_100000101010, 0.13, 1, 1, 1, 1, 0
166_100000101110, 0.13, 1, 1, 1, 1, 0
166_100000111100, 0.12, 1, 1, 1, 1, 0
166_100001010100, 0.11, 1, 1, 1, 1, 0
166_100001011011, 0.12, 1, 1, 1, 1, 0
166_100001110101, 0.11, 1, 1, 1, 1, 0
166_100010001001, 0.12, 1, 1, 1, 1, 0
166_100010001010, 0.11, 1, 1, 1, 1, 0
166_100010001011, 0.12, 1, 1, 1, 1, 0
166_100010001110, 0.12, 1, 1, 1, 1, 0
166_100010100011, 0.12, 1, 1, 1, 1, 0
166_100011101101, 0.12, 1, 1, 1, 1, 0
166_100100111000, 0.12, 1, 1, 1, 1, 0
166_100101001010, 0.12, 1, 1, 1, 1, 0
166_100101101010, 0.12, 1, 1, 1, 1, 0
166_100110101101, 0.12, 1, 1, 1, 1, 0
166_100110110010, 0.12, 1, 1, 1, 1, 0
166_100111100000, 0.12, 1, 1, 1, 1, 0
166_101001001111, 0.12, 1, 1, 1, 1, 0
166_101001011100, 0.12, 1, 1, 1, 1, 0
166_101001110010, 0.12, 1, 1, 1, 1, 0
166_101010100000, 0.11, 1, 1, 1, 1, 0
166_101011011100, 0.12, 1, 1, 1, 1, 0
166_101011111110, 0.12, 1, 1, 1, 1, 0
166_101100000100, 0.12, 1, 1, 1, 1, 0
166_101100101101, 0.12, 1, 1, 1, 1, 0
166_101101111110, 0.12, 1, 1, 1, 1, 0
166_101110001001, 0.12, 1, 1, 1, 1, 0
166_101110001010, 0.11, 1, 1, 1, 1, 0
166_101110011110, 0.12, 1, 1, 1, 1, 0
166_101110101100, 0.11, 1, 1, 1, 1, 0
166_101110111011, 0.12, 1, 1, 1, 1, 0
166_101111000101, 0.11, 1, 1, 1, 1, 0
166_101111111111, 0.12, 1, 1, 1, 1, 0
166_110001000100, 0.12, 1, 1, 1, 1, 0
166_110001001011, 0.12, 1, 1, 1, 1, 0
166_110010101110, 0.12, 1, 1, 1, 1, 0
166_110011010000, 0.12, 1, 1, 1, 1, 0
166_110011010010, 0.12, 1, 1, 1, 1, 0
166_110100110100, 0.12, 1, 1, 1, 1, 0
166_110101100010, 0.12, 1, 1, 1, 1, 0
166_110101101000, 0.12, 1, 1, 1, 1, 0
166_110101111100, 0.12, 1, 1, 1, 1, 0
166_110110010010, 0.12, 1, 1, 1, 1, 0
166_110110010110, 0.12, 1, 1, 1, 1, 0
166_110110010111, 0.12, 1, 1, 1, 1, 0
166_110110011111, 0.12, 1, 1, 1, 1, 0
166_110111001000, 0.12, 1, 1, 1, 1, 0
166_110111010011, 0.12, 1, 1, 1, 1, 0
166_110111011101, 0.12, 1, 1, 1, 1, 0
166_110111111101, 0.11, 1, 1, 1, 1, 0
166_111000001111, 0.12, 1, 1, 1, 1, 0
166_111000101100, 0.12, 1, 1, 1, 1, 0
166_111001111101, 0.11, 1, 1, 1, 1, 0
166_111001111110, 0.11, 1, 1, 1, 1, 0
166_111010001000, 0.11, 1, 1, 1, 1, 0
166_111010011000, 0.12, 1, 1, 1, 1, 0
166_111011110010, 0.11, 1, 1, 1, 1, 0
166_111011111011, 0.12, 1, 1, 1, 1, 0
166_111100011111, 0.12, 1, 1, 1, 1, 0
166_111100111110, 0.12, 1, 1, 1, 1, 0
166_111110000010, 0.12, 1, 1, 1, 1, 0
166_111110001101, 0.12, 1, 1, 1, 1, 0
166_111110010000, 0.12, 1, 1, 1, 1, 0
166_111110100100, 0.12, 1, 1, 1, 1, 0
166_111110111100, 0.12, 1, 1, 1, 1, 0
167_0000001100000110, 0.13, 5, 5, 4, 4, 0
167_0000001100111010, 0.13, 3, 3, 2, 2, 0
167_0000001110000100, 0.14, 9, 9, 6, 6, 0
167_0000101010000111, 0.14, 9, 9, 6, 6, 0
167_0000101110101001, 0.14, 9, 9, 6, 6, 0
167_0000101111001101, 0.16, 15, 13, 8, 8, 0
167_0000111101000001, 0.14, 9, 9, 6, 6, 0
167_0001000001010010, 0.14, 3, 3, 2, 2, 0
167_0001000001010011, 0.14, 3, 3, 2, 2, 0
167_0001000001011001, 0.13, 3, 3, 2, 2, 0
167_0001000111110001, 0.14, 3, 3, 2, 2, 0
167_0001010011010011, 0.14, 3, 3, 2, 2, 0
167_0001100010111101, 0.13, 3, 3, 2, 2, 0
167_0001100011000010, 0.14, 9, 9, 6, 6, 0
167_0001101100101011, 0.13, 5, 5, 4, 4, 0
167_0001101110000011, 0.14, 9, 9, 6, 6, 0
167_0001110000101000, 0.13, 3, 3, 2, 2, 0
167_0001110001010111, 0.13, 3, 3, 2, 2, 0
167_0001111001011011, 0.13, 3, 3, 2, 2, 0
167_0010000100111101, 0.13, 5, 5, 3, 3, 0
167_0010011011010010, 0.12, 3, 3, 2, 2, 0
167_0010100011001111, 0.16, 17, 15, 9, 9, 0
167_0010101000010000, 0.13, 5, 5, 3, 3, 0
167_0010101010100011, 0.16, 17, 15, 9, 9, 0
167_0010101011101010, 0.20, 27, 21, 12, 12, 0
167_0011011101111101, 0.14, 7, 7, 4, 4, 0
167_0011110111100011, 0.14, 9, 9, 6, 6, 0
167_0100011000110000, 0.13, 1, 1, 1, 1, 0
167_0100011010000100, 0.14, 5, 5, 3, 3, 0
167_0100100000101000, 0.13, 1, 1, 1, 1, 0
167_0100101010110101, 0.13, 3, 3, 2, 2, 0
167_0100110011001101, 0.14, 9, 9, 6, 6, 0
167_0100110100001001, 0.14, 3, 3, 2, 2, 0
167_0100110100111110, 0.13, 1, 1, 1, 1, 0
167_0100111100010010, 0.13, 1, 1, 1, 1, 0
167_0101000001001101, 0.13, 5, 5, 4, 4, 0
167_0101000011101000, 0.14, 5, 5, 3, 3, 0
167_0101000110100011, 0.13, 5, 5, 4, 4, 0
167_0101001000001011, 0.13, 5, 5, 4, 4, 0
167_0101001011100001, 0.15, 15, 13, 8, 8, 0
167_0101100011110011, 0.13, 3, 3, 2, 2, 0
167_0101101111010010, 0.12, 1, 1, 1, 1, 0
167_0101111010101110, 0.13, 5, 5, 3, 3, 0
167_0101111011100111, 0.15, 15, 13, 8, 8, 0
167_0110000001110011, 0.13, 5, 5, 3, 3, 0
167_0110000111111000, 0.12, 3, 3, 2, 2, 0
167_0110001101000010, 0.14, 9, 9, 6, 6, 0
167_0110001111111110, 0.13, 3, 3, 2, 2, 0
