Benchmark, Time[s]
144_01101101011001010111100101111101111001101000110011011000, FAIL,  > Found a bottom SCC: 1x1[nodes:60].
144_01110000110100101111110001010010111101101111100111001011, FAIL,  > Found a bottom SCC: 1x1[nodes:55].
144_01110010101000110000100001010011101010000001010100011001, FAIL,  > Found a bottom SCC: 1x1[nodes:54].
144_01110100101011010100111011010100110110101000001010001111, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_01110101001111010010101110010011101101100000000000111011, FAIL,  > Found a bottom SCC: 1x1[nodes:58].
144_01111000010010010001011011110100000110001000010101001010, FAIL,  > Found a bottom SCC: 1x1[nodes:51].
144_01111010010010000111111100011111001101101111100000010100, FAIL,  > Found a bottom SCC: 1x1[nodes:59].
144_01111010011101101110011011111100010111010110110011010010, FAIL,  > Found a bottom SCC: 1x1[nodes:67].
144_10000000111110001100000101101010011000101101000001001001, FAIL,  > Found a bottom SCC: 1x1[nodes:49].
144_10000001110010100010011001100100101001100110000100010011, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_10000001110111000011001011011111011011010100101100010011, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_10000010000101001010000111111010011101110101000110100000, FAIL,  > Found a bottom SCC: 1x1[nodes:45].
144_10000010000101111100010000110100110011101001101011101100, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_10000011000110011100000001000001101110011011001111100000, FAIL,  > Found a bottom SCC: 1x1[nodes:53].
144_10000110000101010101011001100010011100010001011100110001, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_10001000101101010111010110110000100001111010110001011000, FAIL,  > Found a bottom SCC: 1x1[nodes:53].
144_10001011100011001001001001101010010011000000100100101000, FAIL,  > Found a bottom SCC: 1x1[nodes:47].
144_10001100010101011001010111011001110110100010101110100110, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_10001101010010011011011010111100111100001010101001001100, FAIL,  > Found a bottom SCC: 1x1[nodes:58].
144_10001110010101000000101111110100000110011011001010001001, FAIL,  > Found a bottom SCC: 1x1[nodes:46].
144_10001110011110010001111001011001110101110011011001000011, FAIL,  > Found a bottom SCC: 1x1[nodes:60].
144_10001110101100100110100111000000110000101010110000111010, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_10010000101100010001010101000100110110111001100111111111, FAIL,  > Found a bottom SCC: 1x1[nodes:47].
144_10010001110110011000110110011011110111001101110010001110, FAIL,  > Found a bottom SCC: 1x1[nodes:57].
144_10010010010000001011000001100101110000011100100010001011, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_10010101001110001000110010111111000100100110011001010001, FAIL,  > Found a bottom SCC: 1x1[nodes:60].
144_10010110001010111000110011011110110111000011100001100111, FAIL,  > Found a bottom SCC: 1x1[nodes:51].
144_10011000110001001101000110100101001110001101101100011011, FAIL,  > Found a bottom SCC: 1x1[nodes:44].
144_10011001100010100101100011001111110100011011011001000110, FAIL,  > Found a bottom SCC: 1x1[nodes:74].
144_10011100010100101100000011110010001001100110101100110000, FAIL,  > Found a bottom SCC: 1x1[nodes:43].
144_10011101001110111110010101101010100001011101110101101000, FAIL,  > Found a bottom SCC: 1x1[nodes:59].
144_10011110110000100011011101100011010111110011011011101011, FAIL,  > Found a bottom SCC: 1x1[nodes:90].
144_10100000001010111000110110001100100000011101010101000111, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_10100001010101010101110111100100111100111111100010110011, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_10100100111000101010111111011110010001100110100010101100, FAIL,  > Found a bottom SCC: 1x1[nodes:57].
144_10100111001000101010111001110001010011110010101010010110, FAIL,  > Found a bottom SCC: 1x1[nodes:59].
144_10110001000110011001100110001111010100000101011101010001, FAIL,  > Found a bottom SCC: 1x1[nodes:65].
144_10110011000011110100110000110100010100011010101010011111, FAIL,  > Found a bottom SCC: 1x1[nodes:47].
144_10110011101000010011110110101101110000011001000011010101, FAIL,  > Found a bottom SCC: 1x1[nodes:54].
144_10110011111100100111000011001111101110111111010010100110, FAIL,  > Found a bottom SCC: 1x1[nodes:61].
144_10110110110000000101111111001010111010101101101101011001, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_10111010100000010001100110001111111010101001010010100001, FAIL,  > Found a bottom SCC: 1x1[nodes:53].
144_11000001010010011000100111000011100000001110101101101001, FAIL,  > Found a bottom SCC: 1x1[nodes:47].
144_11000001110011101000010110100110001101000011000010010001, FAIL,  > Found a bottom SCC: 1x1[nodes:47].
144_11000100111111000110110101000110101110111011000000011101, FAIL,  > Found a bottom SCC: 1x1[nodes:50].
144_11000101000010011001011111101101000000000000101110101001, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
144_11010000001100110100001010100100011000101110111000010011, FAIL,  > Found a bottom SCC: 1x1[nodes:64].
144_11010010111100010101110001011011100001001001010111101011, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_11010011110111100111011011110000001111000100000110111100, FAIL,  > Found a bottom SCC: 1x1[nodes:60].
144_11010100001101111011000100010110011001000010010101011110, FAIL,  > Found a bottom SCC: 1x1[nodes:57].
144_11010110100000100110011111100001010001101010101000011010, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_11010110100100111101110111100110100001110111100101101110, FAIL,  > Found a bottom SCC: 1x1[nodes:46].
144_11011100011010111011110111000101100001100011010010010000, FAIL,  > Found a bottom SCC: 1x1[nodes:59].
144_11011101111000011010000101010101101000010111000011010100, FAIL,  > Found a bottom SCC: 1x1[nodes:51].
144_11100001011101110010011101011101010111011110010101101111, FAIL,  > Found a bottom SCC: 1x1[nodes:61].
144_11100001110100101100111110011000100100111100000111000000, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
144_11100011010011111111010010000111100011110100010100110010, FAIL,  > Found a bottom SCC: 1x1[nodes:58].
144_11100011011010101011001111101010000011101110010001010100, FAIL,  > Found a bottom SCC: 1x1[nodes:57].
144_11100100001101100011101100100010000000010010111110010000, FAIL,  > Found a bottom SCC: 1x1[nodes:57].
144_11100110001100101010010111110110000111110010111110010011, FAIL,  > Found a bottom SCC: 1x1[nodes:58].
144_11100110010000101100000001000101011001011101000010010001, FAIL,  > Found a bottom SCC: 1x1[nodes:45].
144_11100111000010001011011101100010110000001010111001001010, FAIL,  > Found a bottom SCC: 1x1[nodes:71].
144_11101101001000001111011001111110111010001101001111000100, FAIL,  > Found a bottom SCC: 1x1[nodes:64].
144_11110011101011111110111110001100001011000110101000000111, FAIL,  > Found a bottom SCC: 1x1[nodes:59].
144_11110101001100101101110010001011110100001001100001001000, FAIL,  > Found a bottom SCC: 1x1[nodes:56].
144_11110101111010101011011010011010101010010001001110101011, FAIL,  > Found a bottom SCC: 1x1[nodes:64].
144_11110110110001011010111010100110000111111100111111111100, FAIL,  > Found a bottom SCC: 1x1[nodes:95].
144_11110111100111110111001110111000110001000100111111010111, FAIL,  > Found a bottom SCC: 1x1[nodes:86].
144_11110111101101001111101000111100101011010000100011000100, FAIL,  > Found a bottom SCC: 1x1[nodes:63].
144_11111001111000110000101110000000010011101101001011111100, FAIL,  > Found a bottom SCC: 1x1[nodes:48].
145_0, 0.05, 1, 1
146_0000000000, 1.29, 1, 1
146_0000000100, 2.16, 1, 1
146_0000001101, 2.17, 1, 1
146_0000010010, 1.67, 2, 2
146_0000011101, 2.26, 2, 2
146_0000100100, 1.35, 1, 1
146_0000101000, 1.61, 2, 2
146_0000101011, 1.20, 2, 2
146_0000110011, 1.99, 2, 2
146_0001000010, 1.07, 1, 1
145_1, 25.08, 1, 1954513074408914944
146_0001000011, 1.22, 1, 1
146_0001000100, 2.16, 1, 1
146_0001001111, 1.29, 2, 2
146_0001010010, 1.63, 2, 2
146_0001010001, 2.32, 2, 2
146_0001011000, 1.91, 4, 4
146_0001101011, 2.11, 2, 2
146_0001101110, 2.12, 1, 1
146_0001111100, 2.04, 2, 2
146_0010000000, 1.91, 1, 1
146_0010010000, 1.70, 2, 2
146_0010001110, 2.20, 2, 2
146_0010010001, 1.95, 2, 2
146_0010010011, 1.69, 2, 2
146_0010010101, 3.09, 2, 2
146_0010011101, 2.33, 2, 2
146_0010100001, 1.62, 1, 1
146_0010011111, 2.38, 4, 4
146_0010101110, 1.36, 1, 1
146_0010110010, 1.35, 2, 2
144_11111010011100100110100010000110100101001000000000011110, FAIL,  > Found a bottom SCC: 1x1[nodes:46].
146_0011010000, 2.02, 2, 2
146_0011010111, 1.85, 2, 2
146_0011100001, 1.83, 1, 1
146_0011100010, 1.16, 1, 1
146_0011100101, 1.61, 1, 1
146_0011101101, 1.82, 1, 1
146_0011101111, 1.05, 1, 1
146_0100000100, 2.18, 1, 1
146_0100010000, 49.63, 1, 1534236672
146_0100010011, 54.48, 1, 1534236672
144_11111100011011100001101010110011111001101010001100101010, FAIL,  > Found a bottom SCC: 1x1[nodes:52].
146_0100100010, 2.42, 1, 1
146_0100101111, 3.14, 1, 1
146_0100111000, 3.17, 4, 4
146_0100000010, 234.75, 1, 10835916800
146_0101001110, 3.46, 1, 1
146_0100000011, 253.74, 1, 10835916800
146_0101111110, 2.88, 2, 2
146_0110000100, 3.24, 2, 2
146_0100010110, 155.44, 1, 4594771968
146_0101011001, 35.71, 3, 768086018
146_0110101000, 3.29, 5, 5
146_0110101001, 3.45, 5, 5
146_0110110011, 2.94, 7, 7
146_0111010100, 6.33, 4, 4
146_0111010110, 102.17, 3, 2305075202
146_0111011100, 4.22, 5, 5
146_0111011111, 5.36, 5, 5
146_0111100010, 2.74, 3, 3
146_0101000111, 184.40, 1, 8141897728
146_0111100110, 2.79, 3, 3
146_0111101101, 2.99, 4, 4
146_0111110001, 2.88, 7, 7
146_0111110100, 2.90, 7, 7
146_0111110101, 2.96, 7, 7
146_0111111010, 3.57, 11, 11
146_1000100001, 1.74, 1, 1
146_1000100110, 1.47, 1, 1
146_1000101100, 1.49, 1, 1
146_1000110000, 1.42, 2, 2
146_1000110011, 1.48, 2, 2
146_1000110100, 1.35, 2, 2
146_1000110101, 1.59, 2, 2
146_1000110110, 1.01, 2, 2
146_1000110111, 1.51, 2, 2
146_1000111100, 1.65, 2, 2
146_1000111101, 1.45, 2, 2
146_1001000001, 1.90, 1, 1
146_1001001100, 1.97, 1, 1
146_1001100111, 1.56, 1, 1
146_1001101010, 1.96, 2, 2
146_1001110001, 1.48, 2, 2
146_1001110100, 1.49, 2, 2
146_1001111110, 1.51, 2, 2
146_1010010110, 2.45, 2, 2
146_1010011000, 1.56, 4, 4
146_1010011011, 2.28, 4, 4
146_1010110000, 1.07, 2, 2
146_1010110011, 1.84, 2, 2
146_1010111001, 1.68, 4, 4
146_1011001000, 1.90, 2, 2
146_1011001100, 1.96, 1, 1
146_1011100101, 1.66, 1, 1
146_1011101000, 1.38, 2, 2
146_1011101011, 1.12, 2, 2
146_1011101100, 1.57, 1, 1
146_1011110000, 1.59, 2, 2
146_1011110001, 1.43, 2, 2
146_1011110011, 1.55, 2, 2
146_1100001100, 4.42, 1, 1
146_0110001000, 274.28, 4, 10835916803
146_1100010110, 106.26, 1, 2297672704
146_1100011101, 5.46, 2, 2
146_1100101000, 2.82, 2, 2
146_1100110011, 3.01, 2, 2
146_1100111100, 3.06, 2, 2
146_1100010111, 62.40, 1, 1148674304
146_1101001101, 2.58, 1, 1
146_1101011101, 2.77, 2, 2
146_1101011110, 5.38, 2, 2
146_1101111101, 2.80, 2, 2
146_1100000110, 197.01, 1, 16122335488
146_0110000111, 403.21, 2, 16251229697
146_1101000111, 89.59, 1, 4035054592
146_1110010000, 40.44, 3, 767302402
146_1110000000, 98.93, 2, 5374972033
146_1110000001, 98.96, 2, 5374972033
146_1110010011, 35.65, 3, 767302402
146_1110110110, 2.14, 7, 7
146_1110111001, 2.68, 11, 11
146_1111001101, 3.20, 3, 3
146_1110011011, 43.37, 7, 767302406
146_1111010100, 4.19, 4, 4
146_1110000011, 98.78, 2, 5374972033
146_1111011111, 4.01, 5, 5
146_1111100011, 2.86, 3, 3
147_00000, 0.07, 2, 2
147_00001, 0.06, 2, 2
146_1111101000, 2.58, 5, 5
146_1111111001, 2.47, 11, 11
147_00010, 0.06, 2, 2
147_00011, 0.03, 2, 2
147_00100, 0.03, 2, 2
147_00101, 0.01, 2, 2
147_00110, 0.04, 2, 2
147_00111, 0.01, 2, 2
147_01000, 0.03, 2, 2
147_01001, 0.04, 2, 2
147_01010, 0.02, 2, 2
147_01011, 0.02, 2, 2
147_01100, 0.02, 2, 2
147_01101, 0.04, 2, 2
147_01110, 0.03, 2, 2
147_01111, 0.02, 2, 2
147_10000, 0.04, 1, 1
147_10001, 0.02, 1, 1
147_10010, 0.02, 1, 1
147_10011, 0.02, 1, 1
147_10100, 0.02, 1, 1
147_10101, 0.02, 1, 1
147_10110, 0.01, 1, 1
147_10111, 0.04, 1, 1
147_11000, 0.03, 2, 2
147_11001, 0.02, 2, 2
147_11010, 0.03, 2, 2
147_11011, 0.02, 2, 2
147_11100, 0.03, 2, 2
147_11101, 0.03, 1, 1
147_11110, 0.03, 2, 2
147_11111, 0.02, 1, 1
148, 1.53, 1, 1
149_00, 0.04, 1, 1
149_01, 0.03, 1, 1
149_10, 0.02, 1, 1
149_11, 0.03, 1, 1
150_00, 0.21, 6, 6
150_01, 0.17, 6, 6
150_10, 0.32, 6, 6
150_11, 0.13, 5, 5
151_000, 0.29, 1, 1
151_001, 0.40, 1, 1
151_100, 0.30, 1, 1
151_010, 2.96, 2, 2
151_011, 2.80, 3, 3
151_110, 2.91, 2, 2
152_000, 0.28, 2, 25
152_001, 0.28, 3, 49
152_010, 0.43, 2, 2
152_011, 0.45, 3, 3
152_100, 0.43, 2, 25
152_101, 0.40, 2, 109
152_110, 0.48, 2, 2
152_111, 0.56, 2, 2
153_0, 0.05, 2, 2
153_1, 0.07, 1, 8064
154_000, 0.06, 4, 4
154_001, 0.06, 4, 4
154_010, 0.07, 3, 3
154_011, 0.08, 3, 3
154_100, 0.04, 2, 2
154_101, 0.04, 2, 2
154_110, 0.04, 2, 2
154_111, 0.04, 2, 2
155_00000001111111110001001011, 0.08, 12, 12
155_00000010001110001010100010, 0.08, 6, 6
155_00000011000110100100010100, 0.07, 6, 6
155_00000110010100100100001011, 0.08, 12, 12
155_00000110111100010010101000, 0.07, 6, 6
155_00001101000000110110001101, 0.08, 12, 12
146_1111001001, 60.68, 4, 2691330819
155_00001110100101100101001110, 0.08, 8, 8
155_00001111010111011000010000, 0.06, 8, 8
155_00010001111111010111110011, 0.04, 8, 8
155_00010100000100000010111101, 0.04, 8, 8
155_00010100010010101111101010, 0.05, 4, 4
155_00010110100001000100001101, 0.04, 16, 16
155_00011000000110010000100111, 0.05, 8, 8
155_00011010100110100000011001, 0.09, 8, 8
155_00011011010000011101111011, 0.05, 8, 8
155_00011101001001011111001010, 0.09, 8, 8
155_00100100101001111010110000, 0.05, 24, 24
155_00100101010110010000001011, 0.07, 12, 12
155_00100111011010001001011101, 0.07, 18, 18
155_00101001000001100010000100, 0.08, 12, 12
155_00101010010101011111110110, 0.05, 16, 16
155_00101110011101111000011010, 0.05, 16, 16
155_00110000000111010001000110, 0.08, 16, 16
155_00110000111110010011010010, 0.07, 4, 4
155_00110011010000101000000100, 0.05, 4, 4
155_00110101110100110010010100, 0.04, 8, 8
155_00110110111100011100110101, 0.07, 12, 12
155_00110111100010100001010101, 0.07, 8, 8
155_00111000101100110111001101, 0.04, 4, 4
155_00111011111000000110110111, 0.08, 4, 4
155_00111110111001101011100010, 0.05, 16, 16
155_01000000001010101111110001, 0.05, 12, 12
155_01000010000011010111001101, 0.08, 24, 24
155_01000011110101111100011111, 0.05, 12, 12
155_01000111001011011101011000, 0.10, 12, 12
155_01001010000100101011110001, 0.06, 12, 12
155_01001011100111100010001101, 0.04, 24, 24
155_01001101011010001010001011, 0.09, 12, 12
155_01001101101011100110101110, 0.06, 12, 12
155_01001110111001000001110111, 0.08, 16, 16
155_01010100011010000001001000, 0.05, 4, 4
155_01010100011100100111010110, 0.07, 4, 4
155_01010101001000001010010111, 0.06, 8, 8
155_01010110010111000000101100, 0.10, 8, 8
155_01011000111111011001010001, 0.05, 16, 16
155_01011001001010010101001101, 0.05, 8, 8
155_01011010011001011011001111, 0.10, 16, 16
155_01011010110010010011001001, 0.05, 8, 8
155_01011100101001010100001110, 0.06, 8, 8
155_01011111010000100011111011, 0.03, 12, 12
155_01100001010100000001111011, 0.06, 12, 12
155_01100010101100000010101000, 0.05, 6, 6
155_01100011011001110000110110, 0.09, 24, 24
155_01100100011001001010101011, 0.06, 36, 36
155_01100101001010111110110101, 0.08, 4, 4
155_01100110100011001100101101, 0.06, 24, 24
155_01100110110100010110110011, 0.10, 4, 4
155_01101000010111101000111011, 0.05, 24, 24
155_01101001100100100111100011, 0.08, 4, 4
155_01110000010001100101000101, 0.05, 16, 16
155_01110111001101100111110100, 0.09, 16, 16
155_01111000000100101110101101, 0.09, 4, 4
155_10000000111111010100101110, 0.07, 21, 21
155_10000001101011000101101010, 0.11, 32, 32
155_10000101011101001110111100, 0.11, 21, 21
155_10000101101010111101010000, 0.09, 11, 11
155_10000101110011010101111111, 0.07, 18, 18
155_10001001000101110001101100, 0.07, 21, 21
155_10001100111000000011001010, 0.07, 6, 6
155_10001110000111000110011010, 0.06, 14, 14
155_10010000001110011010111001, 0.08, 8, 8
155_10010000011001010001110011, 0.04, 24, 24
155_10010010101100100010011000, 0.06, 4, 4
155_10010101010011101010001011, 0.06, 24, 24
155_10010101110111011000101001, 0.09, 12, 12
155_10010110010011011001101000, 0.06, 14, 14
155_10011011010001110100001010, 0.09, 14, 14
155_10011100011101000101101111, 0.08, 24, 24
155_10011110101111010001011111, 0.06, 24, 24
155_10011111001110000100011111, 0.06, 8, 8
155_10100000100001111000010111, 0.09, 18, 18
155_10100001100100011000010110, 0.03, 12, 12
155_10100001100101011000101100, 0.08, 32, 32
155_10100011000010111011100010, 0.09, 6, 6
155_10100111011001000011010111, 0.07, 18, 18
155_10101000000010000111100000, 0.09, 8, 8
155_10101000111101001110000001, 0.06, 12, 12
155_10101110010110000110001000, 0.06, 8, 8
155_10110000000000111011100110, 0.07, 8, 8
155_10110000101101011110100101, 0.04, 12, 12
155_10110001010101110000110110, 0.06, 22, 22
151_101, 71.37, 1, 1
155_10110110011001111110111111, 0.09, 12, 12
155_10110111110000101011001011, 0.04, 4, 4
155_10111011111000101111100100, 0.05, 8, 8
155_10111110000111110000000110, 0.05, 22, 22
155_10111111010110000011101010, 0.06, 4, 4
155_11000000000100101101100110, 0.06, 9, 9
155_11000001101011001001011001, 0.08, 32, 32
155_11000001110110011001001111, 0.05, 4, 4
155_11000010011101000011111000, 0.07, 12, 12
155_11000011100011110001001010, 0.06, 19, 19
155_11000100101010011010010010, 0.09, 7, 7
155_11000110011100011110000100, 0.05, 6, 6
155_11000111111001010111011101, 0.05, 24, 24
155_11001000010011110101111011, 0.04, 4, 4
155_11001110001010101100001101, 0.07, 8, 8
155_11001110111010110010101111, 0.06, 8, 8
155_11001111011011111110100011, 0.04, 24, 24
155_11010010101101001001011101, 0.06, 48, 48
155_11010011000001111011101001, 0.05, 16, 16
155_11010101110011011010110110, 0.06, 22, 22
155_11010110000111000101100111, 0.03, 16, 16
155_11010111110000110001110010, 0.05, 6, 6
155_11100000110110010000011001, 0.04, 12, 12
155_11100111111001111001010010, 0.11, 29, 29
155_11101110100110011010100000, 0.06, 8, 8
155_11110000000010101110010111, 0.04, 4, 4
155_11110000100011110011101100, 0.04, 6, 6
155_11110100110100101011110111, 0.05, 4, 4
155_11110101100111110101100011, 0.03, 4, 4
155_11110110001011000011110001, 0.07, 24, 24
155_11110110011100101011001011, 0.08, 9, 9
155_11110111001101100010001110, 0.05, 22, 22
155_11110111010010110010100000, 0.03, 8, 8
155_11110111111001010100111011, 0.08, 24, 24
155_11111001101011110001011101, 0.09, 12, 12
155_11111010101100101011010000, 0.06, 8, 8
155_11111011011100110011000010, 0.04, 6, 6
156_0000001010000, 0.05, 8, 8
156_0000001011010, 0.06, 8, 8
156_0000010010111, 0.02, 6, 6
156_0000101100011, 0.03, 6, 6
156_0000101111110, 0.02, 12, 12
156_0000110100110, 0.03, 12, 12
156_0001000110000, 0.02, 8, 8
156_0001000110001, 0.04, 4, 4
156_0001001010010, 0.04, 8, 8
156_0001010000001, 0.02, 6, 6
156_0001101000000, 0.03, 12, 12
156_0001101011110, 0.02, 12, 12
156_0001110010111, 0.04, 6, 6
156_0001110110010, 0.03, 8, 8
156_0001111000111, 0.04, 6, 6
156_0001111100100, 0.02, 12, 12
156_0010011110011, 0.04, 4, 4
156_0010100111111, 0.03, 6, 6
156_0010111001011, 0.03, 4, 4
156_0010111011001, 0.05, 4, 4
156_0010111011111, 0.03, 6, 6
156_0011001111110, 0.03, 12, 12
156_0011010000010, 0.02, 8, 8
156_0011010010100, 0.03, 12, 12
156_0011100101001, 0.02, 4, 4
156_0011101100110, 0.02, 12, 12
156_0011110101011, 0.02, 4, 4
156_0100000111011, 0.03, 4, 4
156_0100001001000, 0.05, 8, 8
156_0100010000010, 0.02, 8, 8
156_0100010111100, 0.03, 12, 12
156_0100011001101, 0.03, 6, 6
156_0100100011010, 0.03, 8, 8
156_0100100111011, 0.02, 4, 4
156_0100101000100, 0.03, 12, 12
156_0100110000001, 0.04, 8, 8
156_0100110101100, 0.05, 12, 12
156_0100111000111, 0.05, 6, 6
156_0101000000101, 0.05, 6, 6
156_0101000001010, 0.03, 8, 8
156_0101000011010, 0.06, 8, 8
156_0101010011101, 0.03, 6, 6
