208_013,15,3,0,24
208_014,15,2,0,26
208_015,15,2,0,26
208_016,15,4,0,22
208_017,15,1,0,28
208_018,15,1,0,28
208_019,15,3,0,24
208_020,15,3,0,24
208_021,15,2,0,26
208_022,15,3,0,24
208_023,15,0,0,30
208_024,15,2,0,26
208_025,15,2,0,26
208_026,15,2,0,26
208_027,15,1,0,28
208_028,15,0,0,30
208_029,15,1,0,28
208_030,15,1,0,28
208_031,15,1,0,28
208_032,15,3,0,24
208_033,15,3,0,24
208_034,15,4,0,22
208_035,15,2,0,26
208_036,15,3,0,24
208_037,15,3,0,24
208_038,15,4,0,22
208_039,15,2,0,26
208_040,15,4,0,22
208_041,15,1,0,28
208_042,15,2,0,26
208_043,15,0,0,30
208_044,15,2,0,26
208_045,15,3,0,24
208_046,15,2,0,26
208_047,15,0,0,30
208_048,15,2,0,26
208_049,15,0,0,30
208_050,15,3,0,24
208_051,15,2,0,26
208_052,15,2,0,26
208_053,15,0,0,30
208_054,15,0,0,30
208_055,15,1,0,28
208_056,15,1,0,28
208_057,15,3,0,24
208_058,15,0,0,30
208_059,15,0,0,30
208_060,15,3,0,24
208_061,15,3,0,24
208_062,15,1,0,28
208_063,15,2,0,26
208_064,15,2,0,26
208_065,15,4,0,22
208_066,15,3,0,24
208_067,15,0,0,30
208_068,15,2,0,26
208_069,15,3,0,24
208_070,15,0,0,30
208_071,15,3,0,24
208_072,15,2,0,26
208_073,15,2,0,26
208_074,15,1,0,28
208_075,15,1,0,28
208_076,15,2,0,26
208_077,15,2,0,26
208_078,15,2,0,26
208_079,15,0,0,30
208_080,15,2,0,26
208_081,15,2,0,26
208_082,15,1,0,28
208_083,15,4,0,22
208_084,15,2,0,26
208_085,15,2,0,26
208_086,15,1,0,28
208_087,15,3,0,24
208_088,15,2,0,26
208_089,15,2,0,26
208_090,15,3,0,24
208_091,15,2,0,26
208_092,15,2,0,26
208_093,15,0,0,30
208_094,15,0,0,30
208_095,15,1,0,28
208_096,15,1,0,28
208_097,15,3,0,24
208_098,15,0,0,30
208_099,15,2,0,26
209_000,87,16,0,142
209_001,87,3,0,168
209_002,87,7,0,160
209_003,87,14,0,146
209_004,87,12,0,150
209_005,87,11,0,152
209_006,87,11,0,152
209_007,87,11,0,152
209_008,87,9,0,156
209_009,87,20,0,134
209_010,87,10,0,154
209_011,87,7,0,160
209_012,87,10,0,154
209_013,87,6,0,162
209_014,87,9,0,156
209_015,87,14,0,146
209_016,87,12,0,150
209_017,87,9,0,156
209_018,87,10,0,154
209_019,87,13,0,148
209_020,87,13,0,148
209_021,87,12,0,150
209_022,87,12,0,150
209_023,87,11,0,152
209_024,87,11,0,152
209_025,87,11,0,152
209_026,87,9,0,156
209_027,87,10,0,154
209_028,87,14,0,146
209_029,87,12,0,150
209_030,87,9,0,156
209_031,87,19,0,136
209_032,87,20,0,134
209_033,87,7,0,160
209_034,87,9,0,156
209_035,87,11,0,152
209_036,87,8,0,158
209_037,87,10,0,154
209_038,87,13,0,148
209_039,87,10,0,154
209_040,87,8,0,158
209_041,87,10,0,154
209_042,87,14,0,146
209_043,87,13,0,148
209_044,87,7,0,160
209_045,87,15,0,144
209_046,87,9,0,156
209_047,87,14,0,146
209_048,87,18,0,138
209_049,87,12,0,150
209_050,87,6,0,162
209_051,87,8,0,158
209_052,87,12,0,150
209_053,87,14,0,146
209_054,87,10,0,154
209_055,87,7,0,160
209_056,87,6,0,162
209_057,87,17,0,140
209_058,87,6,0,162
209_059,87,18,0,138
209_060,87,12,0,150
209_061,87,9,0,156
209_062,87,13,0,148
209_063,87,17,0,140
209_064,87,11,0,152
209_065,87,8,0,158
209_066,87,6,0,162
209_067,87,12,0,150
209_068,87,11,0,152
209_069,87,7,0,160
209_070,87,9,0,156
209_071,87,12,0,150
209_072,87,15,0,144
209_073,87,8,0,158
209_074,87,7,0,160
209_075,87,13,0,148
209_076,87,6,0,162
209_077,87,13,0,148
209_078,87,11,0,152
209_079,87,8,0,158
209_080,87,9,0,156
209_081,87,13,0,148
209_082,87,12,0,150
209_083,87,10,0,154
209_084,87,9,0,156
209_085,87,9,0,156
209_086,87,15,0,144
209_087,87,13,0,148
209_088,87,16,0,142
209_089,87,14,0,146
209_090,87,12,0,150
209_091,87,14,0,146
209_092,87,19,0,136
209_093,87,9,0,156
209_094,87,14,0,146
209_095,87,13,0,148
209_096,87,15,0,144
209_097,87,4,0,166
209_098,87,7,0,160
209_099,87,8,0,158
210_000,144,16,0,256
210_001,144,13,0,262
210_002,144,18,0,252
210_003,144,18,0,252
210_004,144,23,0,242
210_005,144,24,0,240
210_006,144,16,0,256
210_007,144,16,0,256
210_008,144,20,0,248
210_009,144,15,0,258
210_010,144,16,0,256
210_011,144,11,0,266
210_012,144,12,0,264
210_013,144,15,0,258
210_014,144,16,0,256
210_015,144,18,0,252
210_016,144,14,0,260
210_017,144,17,0,254
210_018,144,14,0,260
210_019,144,16,0,256
210_020,144,18,0,252
210_021,144,18,0,252
210_022,144,26,0,236
210_023,144,14,0,260
210_024,144,12,0,264
210_025,144,15,0,258
210_026,144,23,0,242
210_027,144,23,0,242
210_028,144,15,0,258
210_029,144,27,0,234
210_030,144,17,0,254
210_031,144,18,0,252
210_032,144,21,0,246
210_033,144,22,0,244
210_034,144,18,0,252
210_035,144,21,0,246
210_036,144,21,0,246
210_037,144,15,0,258
210_038,144,18,0,252
210_039,144,21,0,246
210_040,144,22,0,244
210_041,144,16,0,256
210_042,144,15,0,258
210_043,144,19,0,250
210_044,144,16,0,256
210_045,144,14,0,260
210_046,144,17,0,254
210_047,144,20,0,248
210_048,144,16,0,256
210_049,144,20,0,248
210_050,144,24,0,240
210_051,144,16,0,256
210_052,144,16,0,256
210_053,144,22,0,244
210_054,144,17,0,254
210_055,144,12,0,264
210_056,144,12,0,264
210_057,144,15,0,258
210_058,144,16,0,256
210_059,144,17,0,254
210_060,144,16,0,256
210_061,144,18,0,252
210_062,144,8,0,272
210_063,144,23,0,242
210_064,144,18,0,252
210_065,144,18,0,252
210_066,144,25,0,238
210_067,144,23,0,242
210_068,144,22,0,244
210_069,144,21,0,246
210_070,144,16,0,256
210_071,144,22,0,244
210_072,144,25,0,238
210_073,144,18,0,252
210_074,144,20,0,248
210_075,144,14,0,260
210_076,144,17,0,254
210_077,144,13,0,262
210_078,144,11,0,266
210_079,144,15,0,258
210_080,144,17,0,254
210_081,144,20,0,248
210_082,144,20,0,248
210_083,144,19,0,250
210_084,144,14,0,260
210_085,144,20,0,248
210_086,144,7,0,274
210_087,144,16,0,256
210_088,144,23,0,242
210_089,144,20,0,248
210_090,144,19,0,250
210_091,144,16,0,256
210_092,144,17,0,254
210_093,144,25,0,238
210_094,144,22,0,244
210_095,144,19,0,250
210_096,144,12,0,264
210_097,144,18,0,252
210_098,144,19,0,250
210_099,144,21,0,246
211_000,183,19,0,328
211_001,183,26,0,314
211_002,183,16,0,334
211_003,183,23,0,320
211_004,183,25,0,316
211_005,183,21,0,324
211_006,183,25,0,316
211_007,183,25,0,316
211_008,183,21,0,324
211_009,183,18,0,330
211_010,183,22,0,322
211_011,183,25,0,316
211_012,183,19,0,328
211_013,183,30,0,306
211_014,183,22,0,322
211_015,183,19,0,328
211_016,183,21,0,324
211_017,183,22,0,322
211_018,183,20,0,326
211_019,183,22,0,322
211_020,183,23,0,320
211_021,183,21,0,324
211_022,183,17,0,332
211_023,183,23,0,320
211_024,183,19,0,328
211_025,183,28,0,310
211_026,183,27,0,312
211_027,183,20,0,326
211_028,183,29,0,308
211_029,183,20,0,326
211_030,183,20,0,326
211_031,183,23,0,320
211_032,183,17,0,332
211_033,183,18,0,330
211_034,183,32,0,302
211_035,183,27,0,312
211_036,183,13,0,340
211_037,183,29,0,308
211_038,183,28,0,310
211_039,183,29,0,308
211_040,183,21,0,324
211_041,183,16,0,334
211_042,183,24,0,318
211_043,183,22,0,322
211_044,183,28,0,310
211_045,183,33,0,300
211_046,183,28,0,310
211_047,183,20,0,326
211_048,183,25,0,316
211_049,183,27,0,312
211_050,183,23,0,320
211_051,183,21,0,324
211_052,183,20,0,326
211_053,183,24,0,318
211_054,183,26,0,314
211_055,183,23,0,320
211_056,183,27,0,312
211_057,183,30,0,306
211_058,183,22,0,322
211_059,183,27,0,312
211_060,183,17,0,332
211_061,183,25,0,316
211_062,183,30,0,306
211_063,183,17,0,332
211_064,183,27,0,312
211_065,183,15,0,336
211_066,183,24,0,318
211_067,183,27,0,312
211_068,183,21,0,324
211_069,183,15,0,336
211_070,183,24,0,318
211_071,183,28,0,310
211_072,183,23,0,320
211_073,183,17,0,332
211_074,183,23,0,320
211_075,183,18,0,330
211_076,183,25,0,316
211_077,183,30,0,306
211_078,183,25,0,316
211_079,183,16,0,334
211_080,183,30,0,306
211_081,183,23,0,320
211_082,183,17,0,332
211_083,183,22,0,322
211_084,183,24,0,318
211_085,183,29,0,308
211_086,183,30,0,306
211_087,183,27,0,312
211_088,183,22,0,322
211_089,183,20,0,326
211_090,183,21,0,324
211_091,183,28,0,310
211_092,183,16,0,334
211_093,183,32,0,302
211_094,183,22,0,322
211_095,183,22,0,322
211_096,183,20,0,326
211_097,183,30,0,306
211_098,183,29,0,308
211_099,183,21,0,324
212_000,16,2,0,28
212_001,16,2,0,28
212_002,16,2,0,28
212_003,16,2,0,28
212_004,16,1,0,30
212_005,16,3,0,26
212_006,16,3,0,26
212_007,16,2,0,28
212_008,16,3,0,26
212_009,16,2,0,28
212_010,16,1,0,30
212_011,16,3,0,26
212_012,16,3,0,26
212_013,16,2,0,28
212_014,16,2,0,28
212_015,16,2,0,28
212_016,16,3,0,26
212_017,16,2,0,28
212_018,16,1,0,30
212_019,16,1,0,30
212_020,16,1,0,30
212_021,16,2,0,28
212_022,16,1,0,30
212_023,16,2,0,28
212_024,16,3,0,26
212_025,16,1,0,30
212_026,16,4,0,24
212_027,16,2,0,28
212_028,16,0,0,32
212_029,16,2,0,28
212_030,16,2,0,28
212_031,16,2,0,28
212_032,16,1,0,30
212_033,16,3,0,26
212_034,16,3,0,26
212_035,16,3,0,26
212_036,16,1,0,30
212_037,16,2,0,28
212_038,16,1,0,30
212_039,16,0,0,32
212_040,16,3,0,26
212_041,16,1,0,30
212_042,16,2,0,28
212_043,16,4,0,24
212_044,16,0,0,32
212_045,16,1,0,30
212_046,16,4,0,24
212_047,16,2,0,28
212_048,16,3,0,26
212_049,16,3,0,26
212_050,16,1,0,30
212_051,16,3,0,26
212_052,16,0,0,32
212_053,16,3,0,26
212_054,16,2,0,28
212_055,16,1,0,30
212_056,16,1,0,30
212_057,16,0,0,32
212_058,16,4,0,24
212_059,16,0,0,32
212_060,16,2,0,28
212_061,16,2,0,28
212_062,16,4,0,24
212_063,16,1,0,30
212_064,16,4,0,24
212_065,16,4,0,24
212_066,16,1,0,30
212_067,16,2,0,28
212_068,16,2,0,28
212_069,16,1,0,30
212_070,16,5,0,22
212_071,16,2,0,28
212_072,16,2,0,28
212_073,16,2,0,28
212_074,16,3,0,26
212_075,16,2,0,28
212_076,16,1,0,30
212_077,16,2,0,28
212_078,16,1,0,30
212_079,16,4,0,24
212_080,16,2,0,28
212_081,16,1,0,30
212_082,16,1,0,30
212_083,16,3,0,26
212_084,16,2,0,28
212_085,16,0,0,32
212_086,16,2,0,28
212_087,16,2,0,28
212_088,16,3,0,26
212_089,16,3,0,26
212_090,16,0,0,32
212_091,16,2,0,28
212_092,16,4,0,24
212_093,16,5,0,22
212_094,16,1,0,30
212_095,16,1,0,30
212_096,16,4,0,24
212_097,16,1,0,30
212_098,16,2,0,28
212_099,16,1,0,30
213_000,65,14,0,102
213_001,65,10,0,110
213_002,65,12,0,106
213_003,65,7,0,116
213_004,65,7,0,116
213_005,65,7,0,116
213_006,65,9,0,112
213_007,65,7,0,116
213_008,65,7,0,116
213_009,65,8,0,114
213_010,65,4,0,122
213_011,65,12,0,106
213_012,65,6,0,118
213_013,65,9,0,112
213_014,65,11,0,108
213_015,65,7,0,116
213_016,65,6,0,118
213_017,65,6,0,118
213_018,65,9,0,112
213_019,65,3,0,124
213_020,65,9,0,112
213_021,65,10,0,110
213_022,65,6,0,118
213_023,65,8,0,114
213_024,65,11,0,108
213_025,65,11,0,108
213_026,65,8,0,114
213_027,65,9,0,112
213_028,65,8,0,114
213_029,65,3,0,124
213_030,65,9,0,112
213_031,65,7,0,116
213_032,65,10,0,110
213_033,65,11,0,108
213_034,65,8,0,114
213_035,65,6,0,118
213_036,65,6,0,118
213_037,65,6,0,118
213_038,65,5,0,120
213_039,65,8,0,114
213_040,65,7,0,116
213_041,65,5,0,120
213_042,65,11,0,108
213_043,65,8,0,114
213_044,65,5,0,120
213_045,65,12,0,106
213_046,65,8,0,114
213_047,65,7,0,116
213_048,65,9,0,112
213_049,65,8,0,114
213_050,65,10,0,110
213_051,65,11,0,108
213_052,65,7,0,116
213_053,65,13,0,104
213_054,65,7,0,116
213_055,65,10,0,110
213_056,65,9,0,112
213_057,65,8,0,114
213_058,65,5,0,120
213_059,65,13,0,104
213_060,65,3,0,124
213_061,65,8,0,114
213_062,65,4,0,122
213_063,65,12,0,106
213_064,65,7,0,116
213_065,65,11,0,108
213_066,65,7,0,116
213_067,65,12,0,106
213_068,65,8,0,114
213_069,65,7,0,116
213_070,65,9,0,112
213_071,65,8,0,114
213_072,65,9,0,112
213_073,65,8,0,114
213_074,65,11,0,108
213_075,65,6,0,118
213_076,65,5,0,120
213_077,65,9,0,112
213_078,65,4,0,122
213_079,65,7,0,116
213_080,65,11,0,108
213_081,65,9,0,112
213_082,65,6,0,118
213_083,65,7,0,116
213_084,65,7,0,116
213_085,65,10,0,110
213_086,65,13,0,104
213_087,65,12,0,106
213_088,65,9,0,112
213_089,65,9,0,112
213_090,65,6,0,118
213_091,65,2,0,126
213_092,65,11,0,108
213_093,65,8,0,114
213_094,65,7,0,116
213_095,65,5,0,120
213_096,65,12,0,106
213_097,65,12,0,106
213_098,65,6,0,118
213_099,65,4,0,122
214_000,70,3,0,134
214_001,70,4,0,132
214_002,70,8,0,124
214_003,70,11,0,118
214_004,70,11,0,118
214_005,70,10,0,120
214_006,70,9,0,122
214_007,70,9,0,122
214_008,70,10,0,120
214_009,70,10,0,120
214_010,70,11,0,118
214_011,70,11,0,118
214_012,70,6,0,128
214_013,70,11,0,118
214_014,70,12,0,116
214_015,70,9,0,122
214_016,70,10,0,120
214_017,70,8,0,124
214_018,70,4,0,132
214_019,70,9,0,122
214_020,70,11,0,118
214_021,70,9,0,122
214_022,70,16,0,108
214_023,70,13,0,114
214_024,70,6,0,128
214_025,70,8,0,124
214_026,70,5,0,130
214_027,70,17,0,106
214_028,70,11,0,118
214_029,70,12,0,116
214_030,70,13,0,114
214_031,70,8,0,124
214_032,70,10,0,120
214_033,70,8,0,124
214_034,70,6,0,128
214_035,70,10,0,120
214_036,70,10,0,120
214_037,70,8,0,124
214_038,70,9,0,122
214_039,70,12,0,116
214_040,70,4,0,132
214_041,70,10,0,120
214_042,70,11,0,118
214_043,70,7,0,126
214_044,70,6,0,128
214_045,70,8,0,124
214_046,70,8,0,124
214_047,70,10,0,120
214_048,70,10,0,120
214_049,70,12,0,116
214_050,70,10,0,120
214_051,70,6,0,128
214_052,70,9,0,122
214_053,70,10,0,120
214_054,70,7,0,126
214_055,70,9,0,122
214_056,70,3,0,134
214_057,70,9,0,122
214_058,70,11,0,118
214_059,70,6,0,128
214_060,70,15,0,110
214_061,70,10,0,120
214_062,70,5,0,130
214_063,70,6,0,128
214_064,70,11,0,118
214_065,70,10,0,120
214_066,70,12,0,116
214_067,70,10,0,120
214_068,70,12,0,116
214_069,70,8,0,124
214_070,70,7,0,126
214_071,70,13,0,114
214_072,70,8,0,124
214_073,70,7,0,126
214_074,70,7,0,126
214_075,70,15,0,110
214_076,70,5,0,130
214_077,70,10,0,120
214_078,70,7,0,126
214_079,70,9,0,122
214_080,70,11,0,118
214_081,70,10,0,120
214_082,70,8,0,124
214_083,70,16,0,108
214_084,70,12,0,116
214_085,70,9,0,122
214_086,70,9,0,122
214_087,70,11,0,118
214_088,70,7,0,126
214_089,70,14,0,112
214_090,70,9,0,122
214_091,70,9,0,122
214_092,70,12,0,116
214_093,70,6,0,128
214_094,70,5,0,130
214_095,70,8,0,124
214_096,70,9,0,122
214_097,70,10,0,120
214_098,70,7,0,126
214_099,70,12,0,116
215_000,67,10,0,114
215_001,67,8,0,118
215_002,67,5,0,124
215_003,67,9,0,116
215_004,67,6,0,122
215_005,67,6,0,122
215_006,67,4,0,126
215_007,67,6,0,122
215_008,67,9,0,116
215_009,67,9,0,116
215_010,67,9,0,116
215_011,67,7,0,120
215_012,67,9,0,116
215_013,67,15,0,104
215_014,67,6,0,122
215_015,67,8,0,118
215_016,67,8,0,118
215_017,67,7,0,120
215_018,67,8,0,118
215_019,67,12,0,110
215_020,67,8,0,118
215_021,67,11,0,112
215_022,67,8,0,118
215_023,67,9,0,116
215_024,67,8,0,118
215_025,67,9,0,116
215_026,67,7,0,120
215_027,67,7,0,120
215_028,67,8,0,118
215_029,67,6,0,122
215_030,67,8,0,118
215_031,67,7,0,120
215_032,67,7,0,120
215_033,67,9,0,116
215_034,67,11,0,112
215_035,67,7,0,120
215_036,67,6,0,122
215_037,67,12,0,110
215_038,67,11,0,112
215_039,67,11,0,112
215_040,67,5,0,124
215_041,67,11,0,112
215_042,67,12,0,110
215_043,67,4,0,126
215_044,67,5,0,124
215_045,67,12,0,110
215_046,67,8,0,118
215_047,67,8,0,118
215_048,67,6,0,122
215_049,67,8,0,118
215_050,67,8,0,118
215_051,67,14,0,106
215_052,67,10,0,114
215_053,67,5,0,124
215_054,67,10,0,114
215_055,67,5,0,124
215_056,67,10,0,114
215_057,67,5,0,124
215_058,67,9,0,116
215_059,67,9,0,116
215_060,67,10,0,114
215_061,67,12,0,110
215_062,67,6,0,122
215_063,67,9,0,116
215_064,67,9,0,116
215_065,67,8,0,118
215_066,67,8,0,118
215_067,67,6,0,122
215_068,67,7,0,120
215_069,67,8,0,118
215_070,67,7,0,120
215_071,67,7,0,120
215_072,67,7,0,120
215_073,67,9,0,116
215_074,67,9,0,116
215_075,67,7,0,120
215_076,67,4,0,126
215_077,67,8,0,118
215_078,67,10,0,114
215_079,67,11,0,112
215_080,67,5,0,124
215_081,67,10,0,114
215_082,67,7,0,120
215_083,67,11,0,112
215_084,67,7,0,120
215_085,67,8,0,118
215_086,67,12,0,110
215_087,67,5,0,124
215_088,67,7,0,120
215_089,67,7,0,120
215_090,67,12,0,110
215_091,67,6,0,122
215_092,67,10,0,114
215_093,67,3,0,128
215_094,67,10,0,114
215_095,67,7,0,120
215_096,67,4,0,126
215_097,67,8,0,118
215_098,67,5,0,124
215_099,67,8,0,118
216_000,69,9,0,120
216_001,69,7,0,124
216_002,69,11,0,116
216_003,69,6,0,126
216_004,69,8,0,122
216_005,69,11,0,116
216_006,69,9,0,120
216_007,69,8,0,122
216_008,69,9,0,120
216_009,69,10,0,118
216_010,69,10,0,118
216_011,69,10,0,118
216_012,69,6,0,126
216_013,69,12,0,114
216_014,69,13,0,112
216_015,69,2,0,134
216_016,69,9,0,120
216_017,69,4,0,130
216_018,69,5,0,128
216_019,69,10,0,118
216_020,69,6,0,126
216_021,69,11,0,116
216_022,69,8,0,122
216_023,69,8,0,122
216_024,69,15,0,108
216_025,69,11,0,116
216_026,69,9,0,120
216_027,69,10,0,118
216_028,69,9,0,120
216_029,69,9,0,120
216_030,69,9,0,120
216_031,69,6,0,126
216_032,69,5,0,128
216_033,69,8,0,122
216_034,69,9,0,120
216_035,69,8,0,122
216_036,69,1,0,136
216_037,69,8,0,122
216_038,69,7,0,124
216_039,69,13,0,112
216_040,69,8,0,122
216_041,69,10,0,118
216_042,69,8,0,122
216_043,69,8,0,122
216_044,69,10,0,118
216_045,69,7,0,124
216_046,69,8,0,122
216_047,69,16,0,106
216_048,69,10,0,118
216_049,69,12,0,114
216_050,69,6,0,126
216_051,69,7,0,124
216_052,69,6,0,126
216_053,69,6,0,126
216_054,69,13,0,112
216_055,69,8,0,122
216_056,69,5,0,128
216_057,69,11,0,116
216_058,69,5,0,128
216_059,69,3,0,132
216_060,69,10,0,118
216_061,69,8,0,122
216_062,69,6,0,126
216_063,69,14,0,110
216_064,69,9,0,120
216_065,69,8,0,122
216_066,69,9,0,120
216_067,69,6,0,126
216_068,69,8,0,122
216_069,69,8,0,122
216_070,69,8,0,122
216_071,69,5,0,128
216_072,69,8,0,122
216_073,69,8,0,122
216_074,69,13,0,112
216_075,69,8,0,122
216_076,69,6,0,126
216_077,69,6,0,126
216_078,69,11,0,116
216_079,69,6,0,126
216_080,69,9,0,120
216_081,69,5,0,128
216_082,69,10,0,118
216_083,69,14,0,110
216_084,69,14,0,110
216_085,69,8,0,122
216_086,69,10,0,118
216_087,69,10,0,118
216_088,69,10,0,118
216_089,69,6,0,126
216_090,69,11,0,116
216_091,69,6,0,126
216_092,69,9,0,120
216_093,69,15,0,108
216_094,69,8,0,122
216_095,69,13,0,112
216_096,69,13,0,112
216_097,69,9,0,120
216_098,69,5,0,128
216_099,69,10,0,118
217_000,56,7,0,98
217_001,56,10,0,92
217_002,56,6,0,100
217_003,56,13,0,86
217_004,56,8,0,96
217_005,56,10,0,92
217_006,56,21,0,70
217_007,56,7,0,98
217_008,56,8,0,96
217_009,56,6,0,100
217_010,56,5,0,102
217_011,56,4,0,104
217_012,56,5,0,102
217_013,56,5,0,102
217_014,56,6,0,100
217_015,56,7,0,98
217_016,56,3,0,106
217_017,56,6,0,100
217_018,56,8,0,96
217_019,56,6,0,100
217_020,56,4,0,104
217_021,56,6,0,100
217_022,56,10,0,92
217_023,56,8,0,96
217_024,56,7,0,98
217_025,56,6,0,100
217_026,56,6,0,100
217_027,56,9,0,94
217_028,56,11,0,90
217_029,56,7,0,98
217_030,56,4,0,104
217_031,56,6,0,100
217_032,56,4,0,104
217_033,56,9,0,94
217_034,56,5,0,102
217_035,56,8,0,96
217_036,56,8,0,96
217_037,56,5,0,102
217_038,56,13,0,86
217_039,56,8,0,96
217_040,56,4,0,104
217_041,56,10,0,92
217_042,56,5,0,102
217_043,56,8,0,96
217_044,56,4,0,104
217_045,56,6,0,100
217_046,56,6,0,100
217_047,56,9,0,94
217_048,56,7,0,98
217_049,56,4,0,104
217_050,56,9,0,94
217_051,56,7,0,98
217_052,56,6,0,100
217_053,56,7,0,98
217_054,56,8,0,96
217_055,56,4,0,104
217_056,56,4,0,104
217_057,56,5,0,102
217_058,56,6,0,100
217_059,56,8,0,96
217_060,56,2,0,108
217_061,56,5,0,102
217_062,56,5,0,102
217_063,56,3,0,106
217_064,56,2,0,108
217_065,56,6,0,100
217_066,56,6,0,100
217_067,56,11,0,90
217_068,56,9,0,94
217_069,56,9,0,94
217_070,56,6,0,100
217_071,56,6,0,100
217_072,56,6,0,100
217_073,56,7,0,98
217_074,56,7,0,98
217_075,56,5,0,102
217_076,56,9,0,94
217_077,56,9,0,94
217_078,56,7,0,98
217_079,56,5,0,102
217_080,56,9,0,94
217_081,56,6,0,100
217_082,56,5,0,102
217_083,56,8,0,96
217_084,56,5,0,102
217_085,56,8,0,96
217_086,56,5,0,102
217_087,56,4,0,104
217_088,56,11,0,90
217_089,56,11,0,90
217_090,56,3,0,106
217_091,56,8,0,96
217_092,56,6,0,100
217_093,56,4,0,104
217_094,56,9,0,94
217_095,56,9,0,94
217_096,56,11,0,90
217_097,56,5,0,102
217_098,56,2,0,108
217_099,56,7,0,98
218_000,68,7,0,122
218_001,68,12,0,112
218_002,68,8,0,120
218_003,68,3,0,130
218_004,68,11,0,114
218_005,68,10,0,116
218_006,68,10,0,116
218_007,68,14,0,108
218_008,68,7,0,122
218_009,68,8,0,120
218_010,68,15,0,106
218_011,68,7,0,122
218_012,68,6,0,124
218_013,68,13,0,110
218_014,68,14,0,108
218_015,68,9,0,118
218_016,68,11,0,114
218_017,68,5,0,126
218_018,68,8,0,120
218_019,68,12,0,112
218_020,68,9,0,118
218_021,68,4,0,128
218_022,68,17,0,102
218_023,68,5,0,126
218_024,68,8,0,120
218_025,68,7,0,122
218_026,68,8,0,120
218_027,68,9,0,118
218_028,68,5,0,126
218_029,68,12,0,112
218_030,68,14,0,108
218_031,68,10,0,116
218_032,68,7,0,122
218_033,68,16,0,104
218_034,68,8,0,120
218_035,68,10,0,116
218_036,68,9,0,118
218_037,68,3,0,130
218_038,68,10,0,116
218_039,68,6,0,124
218_040,68,13,0,110
218_041,68,14,0,108
218_042,68,7,0,122
218_043,68,5,0,126
218_044,68,11,0,114
218_045,68,11,0,114
218_046,68,13,0,110
218_047,68,13,0,110
218_048,68,4,0,128
218_049,68,12,0,112
218_050,68,9,0,118
218_051,68,10,0,116
218_052,68,4,0,128
218_053,68,6,0,124
218_054,68,11,0,114
218_055,68,12,0,112
218_056,68,9,0,118
218_057,68,15,0,106
218_058,68,13,0,110
218_059,68,8,0,120
218_060,68,2,0,132
218_061,68,9,0,118
218_062,68,9,0,118
218_063,68,5,0,126
218_064,68,9,0,118
218_065,68,10,0,116
218_066,68,7,0,122
218_067,68,6,0,124
218_068,68,11,0,114
218_069,68,8,0,120
218_070,68,7,0,122
218_071,68,8,0,120
218_072,68,8,0,120
218_073,68,7,0,122
218_074,68,9,0,118
218_075,68,11,0,114
218_076,68,12,0,112
218_077,68,11,0,114
218_078,68,8,0,120
218_079,68,9,0,118
218_080,68,6,0,124
218_081,68,10,0,116
218_082,68,5,0,126
218_083,68,9,0,118
218_084,68,9,0,118
218_085,68,11,0,114
218_086,68,11,0,114
218_087,68,5,0,126
218_088,68,6,0,124
218_089,68,4,0,128
218_090,68,7,0,122
218_091,68,5,0,126
218_092,68,5,0,126
218_093,68,5,0,126
218_094,68,3,0,130
218_095,68,11,0,114
218_096,68,7,0,122
218_097,68,7,0,122
218_098,68,7,0,122
218_099,68,6,0,124
219_000,84,10,0,148
219_001,84,9,0,150
219_002,84,11,0,146
219_003,84,15,0,138
219_004,84,7,0,154
219_005,84,12,0,144
219_006,84,11,0,146
219_007,84,14,0,140
219_008,84,14,0,140
219_009,84,12,0,144
219_010,84,13,0,142
219_011,84,10,0,148
219_012,84,9,0,150
219_013,84,9,0,150
219_014,84,11,0,146
219_015,84,14,0,140
219_016,84,7,0,154
219_017,84,11,0,146
219_018,84,8,0,152
219_019,84,6,0,156
219_020,84,12,0,144
219_021,84,5,0,158
219_022,84,7,0,154
219_023,84,8,0,152
219_024,84,13,0,142
219_025,84,15,0,138
219_026,84,10,0,148
219_027,84,19,0,130
219_028,84,12,0,144
219_029,84,13,0,142
219_030,84,11,0,146
219_031,84,13,0,142
219_032,84,16,0,136
219_033,84,6,0,156
219_034,84,6,0,156
219_035,84,14,0,140
219_036,84,13,0,142
219_037,84,10,0,148
219_038,84,8,0,152
219_039,84,6,0,156
219_040,84,11,0,146
219_041,84,8,0,152
219_042,84,12,0,144
219_043,84,10,0,148
219_044,84,15,0,138
219_045,84,19,0,130
219_046,84,8,0,152
219_047,84,8,0,152
219_048,84,7,0,154
219_049,84,11,0,146
219_050,84,12,0,144
219_051,84,9,0,150
219_052,84,10,0,148
219_053,84,14,0,140
219_054,84,12,0,144
219_055,84,8,0,152
219_056,84,13,0,142
219_057,84,7,0,154
219_058,84,4,0,160
219_059,84,9,0,150
219_060,84,17,0,134
219_061,84,7,0,154
219_062,84,13,0,142
219_063,84,8,0,152
219_064,84,11,0,146
219_065,84,7,0,154
219_066,84,8,0,152
219_067,84,15,0,138
219_068,84,15,0,138
219_069,84,13,0,142
219_070,84,11,0,146
219_071,84,11,0,146
219_072,84,16,0,136
219_073,84,13,0,142
219_074,84,9,0,150
219_075,84,9,0,150
219_076,84,8,0,152
219_077,84,11,0,146
219_078,84,8,0,152
