185_095,15,2,0,39
185_096,15,4,0,33
185_097,15,3,0,36
185_098,15,4,0,33
185_099,15,2,0,39
186_000,10,1,0,27
186_001,10,1,0,27
186_002,10,1,0,27
186_003,10,2,0,24
186_004,10,1,0,27
186_005,10,1,0,27
186_006,10,0,0,30
186_007,10,2,0,24
186_008,10,1,0,27
186_009,10,1,0,27
186_010,10,3,0,21
186_011,10,1,0,27
186_012,10,2,0,24
186_013,10,1,0,27
186_014,10,1,0,27
186_015,10,2,0,24
186_016,10,0,0,30
186_017,10,0,0,30
186_018,10,2,0,24
186_019,10,1,0,27
186_020,10,3,0,21
186_021,10,1,0,27
186_022,10,4,0,18
186_023,10,2,0,24
186_024,10,2,0,24
186_025,10,1,0,27
186_026,10,1,0,27
186_027,10,1,0,27
186_028,10,1,0,27
186_029,10,1,0,27
186_030,10,3,0,21
186_031,10,2,0,24
186_032,10,1,0,27
186_033,10,1,0,27
186_034,10,0,0,30
186_035,10,2,0,24
186_036,10,1,0,27
186_037,10,1,0,27
186_038,10,0,0,30
186_039,10,5,0,15
186_040,10,1,0,27
186_041,10,0,0,30
186_042,10,2,0,24
186_043,10,0,0,30
186_044,10,4,0,18
186_045,10,1,0,27
186_046,10,2,0,24
186_047,10,0,0,30
186_048,10,1,0,27
186_049,10,0,0,30
186_050,10,0,0,30
186_051,10,0,0,30
186_052,10,2,0,24
186_053,10,2,0,24
186_054,10,1,0,27
186_055,10,1,0,27
186_056,10,3,0,21
186_057,10,0,0,30
186_058,10,1,0,27
186_059,10,3,0,21
186_060,10,2,0,24
186_061,10,3,0,21
186_062,10,0,0,30
186_063,10,1,0,27
186_064,10,4,0,18
186_065,10,1,0,27
186_066,10,1,0,27
186_067,10,1,0,27
186_068,10,1,0,27
186_069,10,2,0,24
186_070,10,1,0,27
186_071,10,0,0,30
186_072,10,1,0,27
186_073,10,1,0,27
186_074,10,1,0,27
186_075,10,1,0,27
186_076,10,1,0,27
186_077,10,3,0,21
186_078,10,3,0,21
186_079,10,1,0,27
186_080,10,3,0,21
186_081,10,3,0,21
186_082,10,0,0,30
186_083,10,1,0,27
186_084,10,1,0,27
186_085,10,2,0,24
186_086,10,3,0,21
186_087,10,2,0,24
186_088,10,1,0,27
186_089,10,3,0,21
186_090,10,5,0,15
186_091,10,0,0,30
186_092,10,1,0,27
186_093,10,0,0,30
186_094,10,2,0,24
186_095,10,0,0,30
186_096,10,0,0,30
186_097,10,2,0,24
186_098,10,0,0,30
186_099,10,0,0,30
187_000,19,4,0,45
187_001,19,2,0,51
187_002,19,6,0,39
187_003,19,6,0,39
187_004,19,2,0,51
187_005,19,5,0,42
187_006,19,4,0,45
187_007,19,2,0,51
187_008,19,3,0,48
187_009,19,6,0,39
187_010,19,5,0,42
187_011,19,3,0,48
187_012,19,3,0,48
187_013,19,3,0,48
187_014,19,5,0,42
187_015,19,3,0,48
187_016,19,5,0,42
187_017,19,3,0,48
187_018,19,2,0,51
187_019,19,4,0,45
187_020,19,1,0,54
187_021,19,5,0,42
187_022,19,2,0,51
187_023,19,2,0,51
187_024,19,8,0,33
187_025,19,2,0,51
187_026,19,4,0,45
187_027,19,4,0,45
187_028,19,0,0,57
187_029,19,2,0,51
187_030,19,2,0,51
187_031,19,4,0,45
187_032,19,2,0,51
187_033,19,2,0,51
187_034,19,3,0,48
187_035,19,4,0,45
187_036,19,3,0,48
187_037,19,3,0,48
187_038,19,1,0,54
187_039,19,1,0,54
187_040,19,2,0,51
187_041,19,2,0,51
187_042,19,3,0,48
187_043,19,1,0,54
187_044,19,1,0,54
187_045,19,2,0,51
187_046,19,6,0,39
187_047,19,1,0,54
187_048,19,3,0,48
187_049,19,4,0,45
187_050,19,3,0,48
187_051,19,3,0,48
187_052,19,2,0,51
187_053,19,2,0,51
187_054,19,2,0,51
187_055,19,4,0,45
187_056,19,2,0,51
187_057,19,3,0,48
187_058,19,5,0,42
187_059,19,1,0,54
187_060,19,4,0,45
187_061,19,3,0,48
187_062,19,1,0,54
187_063,19,5,0,42
187_064,19,1,0,54
187_065,19,2,0,51
187_066,19,5,0,42
187_067,19,2,0,51
187_068,19,5,0,42
187_069,19,2,0,51
187_070,19,6,0,39
187_071,19,2,0,51
187_072,19,4,0,45
187_073,19,1,0,54
187_074,19,3,0,48
187_075,19,1,0,54
187_076,19,3,0,48
187_077,19,6,0,39
187_078,19,3,0,48
187_079,19,4,0,45
187_080,19,4,0,45
187_081,19,2,0,51
187_082,19,4,0,45
187_083,19,4,0,45
187_084,19,3,0,48
187_085,19,1,0,54
187_086,19,0,0,57
187_087,19,2,0,51
187_088,19,5,0,42
187_089,19,6,0,39
187_090,19,5,0,42
187_091,19,0,0,57
187_092,19,5,0,42
187_093,19,2,0,51
187_094,19,3,0,48
187_095,19,3,0,48
187_096,19,4,0,45
187_097,19,2,0,51
187_098,19,0,0,57
187_099,19,6,0,39
188_000,37,3,0,102
188_001,37,7,0,90
188_002,37,7,0,90
188_003,37,5,0,96
188_004,37,7,0,90
188_005,37,6,0,93
188_006,37,6,0,93
188_007,37,4,0,99
188_008,37,3,0,102
188_009,37,4,0,99
188_010,37,4,0,99
188_011,37,5,0,96
188_012,37,7,0,90
188_013,37,3,0,102
188_014,37,10,0,81
188_015,37,4,0,99
188_016,37,11,0,78
188_017,37,2,0,105
188_018,37,6,0,93
188_019,37,7,0,90
188_020,37,7,0,90
188_021,37,7,0,90
188_022,37,4,0,99
188_023,37,11,0,78
188_024,37,4,0,99
188_025,37,10,0,81
188_026,37,7,0,90
188_027,37,7,0,90
188_028,37,9,0,84
188_029,37,7,0,90
188_030,37,9,0,84
188_031,37,7,0,90
188_032,37,7,0,90
188_033,37,5,0,96
188_034,37,1,0,108
188_035,37,5,0,96
188_036,37,5,0,96
188_037,37,8,0,87
188_038,37,5,0,96
188_039,37,6,0,93
188_040,37,4,0,99
188_041,37,6,0,93
188_042,37,5,0,96
188_043,37,7,0,90
188_044,37,6,0,93
188_045,37,9,0,84
188_046,37,6,0,93
188_047,37,4,0,99
188_048,37,6,0,93
188_049,37,2,0,105
188_050,37,4,0,99
188_051,37,7,0,90
188_052,37,3,0,102
188_053,37,7,0,90
188_054,37,7,0,90
188_055,37,3,0,102
188_056,37,2,0,105
188_057,37,4,0,99
188_058,37,1,0,108
188_059,37,6,0,93
188_060,37,9,0,84
188_061,37,5,0,96
188_062,37,4,0,99
188_063,37,3,0,102
188_064,37,4,0,99
188_065,37,2,0,105
188_066,37,5,0,96
188_067,37,5,0,96
188_068,37,6,0,93
188_069,37,7,0,90
188_070,37,5,0,96
188_071,37,2,0,105
188_072,37,2,0,105
188_073,37,2,0,105
188_074,37,7,0,90
188_075,37,5,0,96
188_076,37,5,0,96
188_077,37,8,0,87
188_078,37,3,0,102
188_079,37,5,0,96
188_080,37,5,0,96
188_081,37,5,0,96
188_082,37,6,0,93
188_083,37,8,0,87
188_084,37,9,0,84
188_085,37,7,0,90
188_086,37,4,0,99
188_087,37,5,0,96
188_088,37,4,0,99
188_089,37,7,0,90
188_090,37,7,0,90
188_091,37,3,0,102
188_092,37,5,0,96
188_093,37,7,0,90
188_094,37,5,0,96
188_095,37,2,0,105
188_096,37,7,0,90
188_097,37,5,0,96
188_098,37,6,0,93
188_099,37,6,0,93
189_000,6,1,0,15
189_001,6,1,0,15
189_002,6,0,0,18
189_003,6,0,0,18
189_004,6,0,0,18
189_005,6,0,0,18
189_006,6,3,0,9
189_007,6,0,0,18
189_008,6,0,0,18
189_009,6,3,0,9
189_010,6,1,0,15
189_011,6,0,0,18
189_012,6,2,0,12
189_013,6,2,0,12
189_014,6,2,0,12
189_015,6,1,0,15
189_016,6,0,0,18
189_017,6,0,0,18
189_018,6,3,0,9
189_019,6,0,0,18
189_020,6,1,0,15
189_021,6,3,0,9
189_022,6,1,0,15
189_023,6,0,0,18
189_024,6,0,0,18
189_025,6,1,0,15
189_026,6,1,0,15
189_027,6,1,0,15
189_028,6,1,0,15
189_029,6,3,0,9
189_030,6,0,0,18
189_031,6,0,0,18
189_032,6,1,0,15
189_033,6,0,0,18
189_034,6,1,0,15
189_035,6,1,0,15
189_036,6,3,0,9
189_037,6,1,0,15
189_038,6,3,0,9
189_039,6,0,0,18
189_040,6,1,0,15
189_041,6,0,0,18
189_042,6,1,0,15
189_043,6,0,0,18
189_044,6,0,0,18
189_045,6,0,0,18
189_046,6,2,0,12
189_047,6,3,0,9
189_048,6,0,0,18
189_049,6,0,0,18
189_050,6,1,0,15
189_051,6,1,0,15
189_052,6,1,0,15
189_053,6,1,0,15
189_054,6,1,0,15
189_055,6,1,0,15
189_056,6,3,0,9
189_057,6,1,0,15
189_058,6,0,0,18
189_059,6,2,0,12
189_060,6,2,0,12
189_061,6,1,0,15
189_062,6,1,0,15
189_063,6,0,0,18
189_064,6,1,0,15
189_065,6,1,0,15
189_066,6,2,0,12
189_067,6,0,0,18
189_068,6,0,0,18
189_069,6,0,0,18
189_070,6,0,0,18
189_071,6,2,0,12
189_072,6,0,0,18
189_073,6,0,0,18
189_074,6,0,0,18
189_075,6,0,0,18
189_076,6,3,0,9
189_077,6,1,0,15
189_078,6,0,0,18
189_079,6,1,0,15
189_080,6,1,0,15
189_081,6,0,0,18
189_082,6,1,0,15
189_083,6,0,0,18
189_084,6,2,0,12
189_085,6,1,0,15
189_086,6,1,0,15
189_087,6,0,0,18
189_088,6,0,0,18
189_089,6,0,0,18
189_090,6,0,0,18
189_091,6,0,0,18
189_092,6,2,0,12
189_093,6,1,0,15
189_094,6,0,0,18
189_095,6,1,0,15
189_096,6,1,0,15
189_097,6,0,0,18
189_098,6,2,0,12
189_099,6,1,0,15
190_000,37,8,0,87
190_001,37,4,0,99
190_002,37,4,0,99
190_003,37,6,0,93
190_004,37,7,0,90
190_005,37,5,0,96
190_006,37,3,0,102
190_007,37,4,0,99
190_008,37,3,0,102
190_009,37,4,0,99
190_010,37,8,0,87
190_011,37,2,0,105
190_012,37,8,0,87
190_013,37,6,0,93
190_014,37,5,0,96
190_015,37,5,0,96
190_016,37,10,0,81
190_017,37,4,0,99
190_018,37,8,0,87
190_019,37,7,0,90
190_020,37,1,0,108
190_021,37,8,0,87
190_022,37,3,0,102
190_023,37,6,0,93
190_024,37,5,0,96
190_025,37,5,0,96
190_026,37,5,0,96
190_027,37,4,0,99
190_028,37,9,0,84
190_029,37,6,0,93
190_030,37,10,0,81
190_031,37,6,0,93
190_032,37,5,0,96
190_033,37,6,0,93
190_034,37,7,0,90
190_035,37,2,0,105
190_036,37,10,0,81
190_037,37,4,0,99
190_038,37,5,0,96
190_039,37,4,0,99
190_040,37,4,0,99
190_041,37,2,0,105
190_042,37,4,0,99
190_043,37,3,0,102
190_044,37,9,0,84
190_045,37,6,0,93
190_046,37,3,0,102
190_047,37,4,0,99
190_048,37,7,0,90
190_049,37,3,0,102
190_050,37,6,0,93
190_051,37,3,0,102
190_052,37,4,0,99
190_053,37,6,0,93
190_054,37,7,0,90
190_055,37,7,0,90
190_056,37,3,0,102
190_057,37,9,0,84
190_058,37,7,0,90
190_059,37,5,0,96
190_060,37,4,0,99
190_061,37,8,0,87
190_062,37,6,0,93
190_063,37,7,0,90
190_064,37,10,0,81
190_065,37,3,0,102
190_066,37,5,0,96
190_067,37,6,0,93
190_068,37,2,0,105
190_069,37,4,0,99
190_070,37,5,0,96
190_071,37,8,0,87
190_072,37,7,0,90
190_073,37,6,0,93
190_074,37,6,0,93
190_075,37,6,0,93
190_076,37,8,0,87
190_077,37,7,0,90
190_078,37,5,0,96
190_079,37,3,0,102
190_080,37,5,0,96
190_081,37,5,0,96
190_082,37,5,0,96
190_083,37,8,0,87
190_084,37,4,0,99
190_085,37,5,0,96
190_086,37,4,0,99
190_087,37,6,0,93
190_088,37,8,0,87
190_089,37,6,0,93
190_090,37,5,0,96
190_091,37,5,0,96
190_092,37,2,0,105
190_093,37,4,0,99
190_094,37,6,0,93
190_095,37,5,0,96
190_096,37,4,0,99
190_097,37,4,0,99
190_098,37,4,0,99
190_099,37,8,0,87
191_000,19,3,0,48
191_001,19,6,0,39
191_002,19,4,0,45
191_003,19,7,0,36
191_004,19,4,0,45
191_005,19,4,0,45
191_006,19,4,0,45
191_007,19,3,0,48
191_008,19,3,0,48
191_009,19,2,0,51
191_010,19,2,0,51
191_011,19,5,0,42
191_012,19,2,0,51
191_013,19,2,0,51
191_014,19,4,0,45
191_015,19,5,0,42
191_016,19,2,0,51
191_017,19,2,0,51
191_018,19,0,0,57
191_019,19,3,0,48
191_020,19,1,0,54
191_021,19,3,0,48
191_022,19,5,0,42
191_023,19,2,0,51
191_024,19,3,0,48
191_025,19,4,0,45
191_026,19,4,0,45
191_027,19,0,0,57
191_028,19,0,0,57
191_029,19,6,0,39
191_030,19,5,0,42
191_031,19,2,0,51
191_032,19,2,0,51
191_033,19,3,0,48
191_034,19,2,0,51
191_035,19,2,0,51
191_036,19,5,0,42
191_037,19,2,0,51
191_038,19,2,0,51
191_039,19,2,0,51
191_040,19,4,0,45
191_041,19,3,0,48
191_042,19,1,0,54
191_043,19,7,0,36
191_044,19,1,0,54
191_045,19,7,0,36
191_046,19,3,0,48
191_047,19,3,0,48
191_048,19,4,0,45
191_049,19,1,0,54
191_050,19,2,0,51
191_051,19,3,0,48
191_052,19,4,0,45
191_053,19,0,0,57
191_054,19,4,0,45
191_055,19,2,0,51
191_056,19,4,0,45
191_057,19,2,0,51
191_058,19,5,0,42
191_059,19,3,0,48
191_060,19,1,0,54
191_061,19,4,0,45
191_062,19,2,0,51
191_063,19,4,0,45
191_064,19,3,0,48
191_065,19,2,0,51
191_066,19,2,0,51
191_067,19,4,0,45
191_068,19,3,0,48
191_069,19,4,0,45
191_070,19,5,0,42
191_071,19,5,0,42
191_072,19,5,0,42
191_073,19,4,0,45
191_074,19,2,0,51
191_075,19,3,0,48
191_076,19,4,0,45
191_077,19,6,0,39
191_078,19,4,0,45
191_079,19,5,0,42
191_080,19,3,0,48
191_081,19,1,0,54
191_082,19,2,0,51
191_083,19,6,0,39
191_084,19,4,0,45
191_085,19,3,0,48
191_086,19,0,0,57
191_087,19,3,0,48
191_088,19,2,0,51
191_089,19,1,0,54
191_090,19,1,0,54
191_091,19,0,0,57
191_092,19,1,0,54
191_093,19,3,0,48
191_094,19,4,0,45
191_095,19,4,0,45
191_096,19,2,0,51
191_097,19,3,0,48
191_098,19,2,0,51
191_099,19,4,0,45
192_000,102,18,0,252
192_001,102,17,0,255
192_002,102,16,0,258
192_003,102,12,0,270
192_004,102,14,0,264
192_005,102,9,0,279
192_006,102,16,0,258
192_007,102,17,0,255
192_008,102,19,0,249
192_009,102,20,0,246
192_010,102,22,0,240
192_011,102,16,0,258
192_012,102,15,0,261
192_013,102,15,0,261
192_014,102,14,0,264
192_015,102,12,0,270
192_016,102,18,0,252
192_017,102,11,0,273
192_018,102,15,0,261
192_019,102,10,0,276
192_020,102,13,0,267
192_021,102,19,0,249
192_022,102,17,0,255
192_023,102,11,0,273
192_024,102,13,0,267
192_025,102,10,0,276
192_026,102,11,0,273
192_027,102,16,0,258
192_028,102,16,0,258
192_029,102,15,0,261
192_030,102,17,0,255
192_031,102,15,0,261
192_032,102,17,0,255
192_033,102,14,0,264
192_034,102,9,0,279
192_035,102,15,0,261
192_036,102,19,0,249
192_037,102,15,0,261
192_038,102,15,0,261
192_039,102,21,0,243
192_040,102,9,0,279
192_041,102,18,0,252
192_042,102,20,0,246
192_043,102,11,0,273
192_044,102,19,0,249
192_045,102,13,0,267
192_046,102,17,0,255
192_047,102,14,0,264
192_048,102,20,0,246
192_049,102,12,0,270
192_050,102,24,0,234
192_051,102,11,0,273
192_052,102,8,0,282
192_053,102,21,0,243
192_054,102,15,0,261
192_055,102,11,0,273
192_056,102,15,0,261
192_057,102,11,0,273
192_058,102,24,0,234
192_059,102,15,0,261
192_060,102,20,0,246
192_061,102,14,0,264
192_062,102,13,0,267
192_063,102,18,0,252
192_064,102,9,0,279
192_065,102,9,0,279
192_066,102,14,0,264
192_067,102,16,0,258
192_068,102,11,0,273
192_069,102,17,0,255
192_070,102,18,0,252
192_071,102,16,0,258
192_072,102,8,0,282
192_073,102,25,0,231
192_074,102,10,0,276
192_075,102,22,0,240
192_076,102,12,0,270
192_077,102,18,0,252
192_078,102,13,0,267
192_079,102,20,0,246
192_080,102,13,0,267
192_081,102,14,0,264
192_082,102,15,0,261
192_083,102,21,0,243
192_084,102,13,0,267
192_085,102,19,0,249
192_086,102,14,0,264
192_087,102,11,0,273
192_088,102,20,0,246
192_089,102,18,0,252
192_090,102,16,0,258
192_091,102,10,0,276
192_092,102,15,0,261
192_093,102,17,0,255
192_094,102,11,0,273
192_095,102,13,0,267
192_096,102,13,0,267
192_097,102,17,0,255
192_098,102,21,0,243
192_099,102,14,0,264
193_000,30,1,0,87
193_001,30,5,0,75
193_002,30,6,0,72
193_003,30,2,0,84
193_004,30,4,0,78
193_005,30,3,0,81
193_006,30,3,0,81
193_007,30,3,0,81
193_008,30,7,0,69
193_009,30,3,0,81
193_010,30,8,0,66
193_011,30,2,0,84
193_012,30,3,0,81
193_013,30,5,0,75
193_014,30,7,0,69
193_015,30,5,0,75
193_016,30,5,0,75
193_017,30,8,0,66
193_018,30,8,0,66
193_019,30,2,0,84
193_020,30,3,0,81
193_021,30,8,0,66
193_022,30,5,0,75
193_023,30,7,0,69
193_024,30,7,0,69
193_025,30,8,0,66
193_026,30,3,0,81
193_027,30,4,0,78
193_028,30,5,0,75
193_029,30,2,0,84
193_030,30,4,0,78
193_031,30,4,0,78
193_032,30,3,0,81
193_033,30,7,0,69
193_034,30,8,0,66
193_035,30,4,0,78
193_036,30,4,0,78
193_037,30,6,0,72
193_038,30,2,0,84
193_039,30,5,0,75
193_040,30,2,0,84
193_041,30,2,0,84
193_042,30,6,0,72
193_043,30,4,0,78
193_044,30,9,0,63
193_045,30,3,0,81
193_046,30,6,0,72
193_047,30,3,0,81
193_048,30,9,0,63
193_049,30,5,0,75
193_050,30,6,0,72
193_051,30,3,0,81
193_052,30,8,0,66
193_053,30,8,0,66
193_054,30,7,0,69
193_055,30,2,0,84
193_056,30,4,0,78
193_057,30,6,0,72
193_058,30,4,0,78
193_059,30,4,0,78
193_060,30,8,0,66
193_061,30,5,0,75
193_062,30,0,0,90
193_063,30,5,0,75
193_064,30,7,0,69
193_065,30,7,0,69
193_066,30,2,0,84
193_067,30,4,0,78
193_068,30,2,0,84
193_069,30,4,0,78
193_070,30,9,0,63
193_071,30,6,0,72
193_072,30,6,0,72
193_073,30,5,0,75
193_074,30,6,0,72
193_075,30,1,0,87
193_076,30,6,0,72
193_077,30,6,0,72
193_078,30,6,0,72
193_079,30,5,0,75
193_080,30,2,0,84
193_081,30,3,0,81
193_082,30,4,0,78
193_083,30,2,0,84
193_084,30,2,0,84
193_085,30,6,0,72
193_086,30,3,0,81
193_087,30,7,0,69
193_088,30,8,0,66
193_089,30,3,0,81
193_090,30,6,0,72
193_091,30,6,0,72
193_092,30,1,0,87
193_093,30,4,0,78
193_094,30,3,0,81
193_095,30,5,0,75
193_096,30,2,0,84
193_097,30,3,0,81
193_098,30,4,0,78
193_099,30,5,0,75
194_000,106,15,0,273
194_001,106,18,0,264
194_002,106,19,0,261
194_003,106,13,0,279
194_004,106,15,0,273
194_005,106,14,0,276
194_006,106,19,0,261
194_007,106,11,0,285
194_008,106,13,0,279
194_009,106,13,0,279
194_010,106,14,0,276
194_011,106,11,0,285
194_012,106,16,0,270
194_013,106,17,0,267
194_014,106,14,0,276
194_015,106,17,0,267
194_016,106,9,0,291
194_017,106,19,0,261
194_018,106,13,0,279
194_019,106,16,0,270
194_020,106,20,0,258
194_021,106,19,0,261
194_022,106,17,0,267
194_023,106,16,0,270
194_024,106,15,0,273
194_025,106,17,0,267
194_026,106,20,0,258
194_027,106,17,0,267
194_028,106,15,0,273
194_029,106,15,0,273
194_030,106,17,0,267
194_031,106,19,0,261
194_032,106,18,0,264
194_033,106,10,0,288
194_034,106,19,0,261
194_035,106,12,0,282
194_036,106,11,0,285
194_037,106,12,0,282
194_038,106,22,0,252
194_039,106,23,0,249
194_040,106,17,0,267
194_041,106,24,0,246
194_042,106,11,0,285
194_043,106,13,0,279
194_044,106,15,0,273
194_045,106,25,0,243
194_046,106,14,0,276
194_047,106,21,0,255
194_048,106,16,0,270
194_049,106,16,0,270
194_050,106,14,0,276
194_051,106,18,0,264
194_052,106,15,0,273
194_053,106,16,0,270
194_054,106,18,0,264
194_055,106,18,0,264
194_056,106,13,0,279
194_057,106,9,0,291
194_058,106,14,0,276
194_059,106,15,0,273
194_060,106,5,0,303
194_061,106,17,0,267
194_062,106,17,0,267
194_063,106,18,0,264
194_064,106,13,0,279
194_065,106,22,0,252
194_066,106,27,0,237
194_067,106,11,0,285
194_068,106,7,0,297
194_069,106,18,0,264
194_070,106,15,0,273
194_071,106,11,0,285
194_072,106,19,0,261
194_073,106,16,0,270
194_074,106,21,0,255
194_075,106,15,0,273
194_076,106,15,0,273
194_077,106,23,0,249
194_078,106,18,0,264
194_079,106,16,0,270
194_080,106,14,0,276
194_081,106,10,0,288
194_082,106,16,0,270
194_083,106,20,0,258
194_084,106,18,0,264
194_085,106,16,0,270
194_086,106,16,0,270
194_087,106,22,0,252
194_088,106,9,0,291
194_089,106,15,0,273
194_090,106,11,0,285
194_091,106,13,0,279
194_092,106,13,0,279
194_093,106,15,0,273
194_094,106,13,0,279
194_095,106,17,0,267
194_096,106,16,0,270
194_097,106,19,0,261
194_098,106,16,0,270
194_099,106,15,0,273
195_000,216,30,0,558
195_001,216,27,0,567
195_002,216,29,0,561
195_003,216,28,0,564
195_004,216,34,0,546
195_005,216,31,0,555
195_006,216,24,0,576
195_007,216,36,0,540
195_008,216,28,0,564
195_009,216,29,0,561
195_010,216,28,0,564
195_011,216,27,0,567
195_012,216,28,0,564
195_013,216,38,0,534
195_014,216,47,0,507
195_015,216,36,0,540
195_016,216,34,0,546
195_017,216,26,0,570
195_018,216,47,0,507
195_019,216,32,0,552
195_020,216,26,0,570
195_021,216,30,0,558
195_022,216,35,0,543
195_023,216,29,0,561
195_024,216,25,0,573
195_025,216,29,0,561
195_026,216,31,0,555
195_027,216,32,0,552
195_028,216,39,0,531
195_029,216,31,0,555
195_030,216,32,0,552
195_031,216,35,0,543
195_032,216,31,0,555
195_033,216,34,0,546
195_034,216,31,0,555
195_035,216,36,0,540
195_036,216,30,0,558
195_037,216,31,0,555
195_038,216,20,0,588
195_039,216,33,0,549
195_040,216,34,0,546
195_041,216,30,0,558
195_042,216,32,0,552
195_043,216,31,0,555
195_044,216,37,0,537
195_045,216,22,0,582
195_046,216,34,0,546
195_047,216,34,0,546
195_048,216,30,0,558
195_049,216,25,0,573
195_050,216,42,0,522
195_051,216,27,0,567
195_052,216,35,0,543
195_053,216,40,0,528
195_054,216,38,0,534
195_055,216,34,0,546
195_056,216,43,0,519
195_057,216,28,0,564
195_058,216,29,0,561
195_059,216,40,0,528
195_060,216,31,0,555
195_061,216,28,0,564
195_062,216,41,0,525
195_063,216,30,0,558
195_064,216,28,0,564
195_065,216,33,0,549
195_066,216,30,0,558
195_067,216,32,0,552
195_068,216,36,0,540
195_069,216,31,0,555
195_070,216,37,0,537
195_071,216,25,0,573
195_072,216,33,0,549
195_073,216,34,0,546
195_074,216,41,0,525
195_075,216,30,0,558
195_076,216,35,0,543
195_077,216,34,0,546
195_078,216,25,0,573
195_079,216,33,0,549
195_080,216,27,0,567
195_081,216,30,0,558
195_082,216,32,0,552
195_083,216,32,0,552
195_084,216,30,0,558
195_085,216,30,0,558
195_086,216,30,0,558
195_087,216,38,0,534
195_088,216,20,0,588
195_089,216,27,0,567
195_090,216,31,0,555
195_091,216,27,0,567
195_092,216,25,0,573
195_093,216,31,0,555
195_094,216,27,0,567
195_095,216,35,0,543
195_096,216,38,0,534
195_097,216,31,0,555
195_098,216,27,0,567
195_099,216,31,0,555
196_000,61,14,0,141
196_001,61,10,0,153
196_002,61,8,0,159
196_003,61,7,0,162
196_004,61,13,0,144
196_005,61,11,0,150
196_006,61,7,0,162
196_007,61,11,0,150
196_008,61,8,0,159
196_009,61,7,0,162
196_010,61,12,0,147
196_011,61,6,0,165
196_012,61,7,0,162
196_013,61,12,0,147
196_014,61,8,0,159
196_015,61,7,0,162
196_016,61,6,0,165
196_017,61,4,0,171
196_018,61,10,0,153
196_019,61,9,0,156
196_020,61,9,0,156
196_021,61,6,0,165
196_022,61,8,0,159
196_023,61,6,0,165
196_024,61,11,0,150
196_025,61,8,0,159
196_026,61,8,0,159
196_027,61,7,0,162
196_028,61,13,0,144
196_029,61,14,0,141
196_030,61,11,0,150
196_031,61,7,0,162
196_032,61,6,0,165
196_033,61,11,0,150
196_034,61,9,0,156
196_035,61,7,0,162
196_036,61,5,0,168
196_037,61,7,0,162
196_038,61,5,0,168
196_039,61,9,0,156
196_040,61,11,0,150
196_041,61,8,0,159
196_042,61,11,0,150
196_043,61,10,0,153
196_044,61,5,0,168
196_045,61,8,0,159
196_046,61,10,0,153
196_047,61,6,0,165
196_048,61,11,0,150
196_049,61,11,0,150
196_050,61,17,0,132
196_051,61,7,0,162
196_052,61,9,0,156
196_053,61,6,0,165
196_054,61,16,0,135
196_055,61,8,0,159
196_056,61,12,0,147
196_057,61,7,0,162
196_058,61,9,0,156
196_059,61,7,0,162
196_060,61,10,0,153
196_061,61,11,0,150
196_062,61,12,0,147
196_063,61,13,0,144
196_064,61,10,0,153
196_065,61,8,0,159
196_066,61,6,0,165
196_067,61,9,0,156
196_068,61,7,0,162
196_069,61,13,0,144
196_070,61,9,0,156
196_071,61,6,0,165
196_072,61,11,0,150
196_073,61,12,0,147
196_074,61,8,0,159
196_075,61,10,0,153
196_076,61,6,0,165
196_077,61,7,0,162
196_078,61,3,0,174
196_079,61,7,0,162
196_080,61,7,0,162
196_081,61,12,0,147
196_082,61,9,0,156
196_083,61,9,0,156
196_084,61,5,0,168
196_085,61,11,0,150
196_086,61,5,0,168
196_087,61,8,0,159
196_088,61,10,0,153
196_089,61,15,0,138
196_090,61,15,0,138
196_091,61,11,0,150
196_092,61,11,0,150
196_093,61,12,0,147
196_094,61,15,0,138
196_095,61,5,0,168
196_096,61,8,0,159
196_097,61,9,0,156
196_098,61,6,0,165
196_099,61,9,0,156
197_000,56,7,0,147
197_001,56,11,0,135
197_002,56,9,0,141
197_003,56,11,0,135
197_004,56,10,0,138
197_005,56,8,0,144
197_006,56,11,0,135
197_007,56,8,0,144
197_008,56,6,0,150
197_009,56,6,0,150
197_010,56,10,0,138
197_011,56,8,0,144
197_012,56,9,0,141
197_013,56,4,0,156
197_014,56,13,0,129
197_015,56,6,0,150
197_016,56,12,0,132
197_017,56,5,0,153
197_018,56,6,0,150
197_019,56,4,0,156
197_020,56,7,0,147
197_021,56,5,0,153
197_022,56,7,0,147
197_023,56,8,0,144
197_024,56,8,0,144
197_025,56,6,0,150
197_026,56,5,0,153
197_027,56,8,0,144
197_028,56,9,0,141
197_029,56,11,0,135
197_030,56,5,0,153
197_031,56,12,0,132
197_032,56,5,0,153
197_033,56,7,0,147
197_034,56,7,0,147
197_035,56,10,0,138
197_036,56,7,0,147
197_037,56,8,0,144
197_038,56,6,0,150
197_039,56,6,0,150
197_040,56,10,0,138
197_041,56,14,0,126
197_042,56,9,0,141
197_043,56,12,0,132
197_044,56,8,0,144
197_045,56,3,0,159
197_046,56,4,0,156
197_047,56,10,0,138
197_048,56,9,0,141
197_049,56,15,0,123
197_050,56,8,0,144
197_051,56,5,0,153
197_052,56,11,0,135
197_053,56,11,0,135
197_054,56,12,0,132
197_055,56,8,0,144
197_056,56,10,0,138
197_057,56,8,0,144
197_058,56,9,0,141
197_059,56,4,0,156
197_060,56,6,0,150
