model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-224_11000111	0.03	0.44	0.14	0.13	0.14	0.27	1	1
bbm-224_11001010	0.03	0.49	0.13	0.14	0.14	0.28	1	2
bbm-224_11001011	0.03	0.41	0.13	0.13	0.14	0.27	1	1
bbm-224_11001100	0.03	0.43	0.13	0.13	0.14	0.27	1	1
bbm-224_11001101	0.03	0.44	0.14	0.13	0.13	0.26	1	1
bbm-224_11001110	0.03	0.43	0.14	0.14	0.13	0.27	1	1
bbm-224_11001111	0.03	0.45	0.14	0.13	0.13	0.26	1	1
bbm-224_11010011	0.03	0.47	0.13	0.13	0.14	0.27	1	1
bbm-224_11010101	0.03	0.39	0.13	0.13	0.14	0.27	1	1
bbm-224_11010110	0.03	0.44	0.14	0.13	0.14	0.27	1	1
bbm-224_11011010	0.03	0.44	0.13	0.13	0.13	0.26	1	1
bbm-224_11011101	0.03	0.48	0.14	0.12	0.14	0.26	1	1
bbm-224_11011111	0.03	0.45	0.13	0.13	0.13	0.26	1	1
bbm-224_11100000	0.03	0.43	0.14	0.14	0.14	0.28	1	2
bbm-224_11100011	0.03	0.42	0.13	0.14	0.13	0.27	1	1
bbm-224_11100100	0.03	0.44	0.13	0.13	0.14	0.27	1	1
bbm-224_11100101	0.03	0.41	0.13	0.13	0.14	0.27	1	1
bbm-224_11100110	0.03	0.47	0.13	0.13	0.13	0.26	1	1
bbm-224_11100111	0.03	0.44	0.14	0.14	0.13	0.27	1	1
bbm-224_11101010	0.03	0.42	0.14	0.14	0.13	0.27	1	2
bbm-224_11101100	0.03	0.43	0.14	0.13	0.13	0.26	1	1
bbm-224_11101111	0.03	0.43	0.14	0.13	0.14	0.27	1	1
bbm-224_11110001	0.03	0.40	0.13	0.13	0.13	0.26	1	1
bbm-224_11110010	0.03	0.52	0.14	0.14	0.14	0.28	1	2
bbm-224_11110011	0.03	0.37	0.13	0.13	0.14	0.27	1	1
bbm-224_11111001	0.03	0.38	0.13	0.13	0.15	0.28	1	1
bbm-224_11111100	0.03	0.37	0.13	0.13	0.15	0.28	1	1
bbm-224_11111110	0.03	0.37	0.14	0.12	0.12	0.24	1	1
bbm-225_0000010001011010111010	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-225_0000011100010011111110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0000011100111100010101	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_0000011110100110101000	0.02	0.04	0.13	0.13	0.14	0.27	1	1
bbm-225_0000111110111100000100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0001001101111011001011	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_0001001110011100101011	0.04	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_0001001110110001001111	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_0001010011101101000000	0.03	0.03	0.14	0.14	0.13	0.27	1	1
bbm-225_0001101111010111110010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0001110010011011000001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0001111100011100100111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0001111111011101010111	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-225_0010000011001100000001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0010001101011101000100	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-225_0010001111011101011110	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_0010010111000010111000	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_0010100101111100001010	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_0010101011111110011000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0010110000110111111010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0010110011011100100110	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_0010111001001100101101	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-225_0011010101100100000110	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_0011011001110101000100	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_0011100010000010010001	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0011101000111000001110	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-225_0011110000010011110000	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_0011111000011010000011	0.03	0.03	0.13	0.12	0.14	0.26	1	1
bbm-225_0011111011111110011000	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_0100001111101100110111	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_0100010101110000010001	0.02	0.03	0.12	0.14	0.13	0.27	1	1
bbm-225_0100011101010101110001	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-225_0100011111001001011110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0100011111011001000111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0100100010000011010110	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0100110000000100100010	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_0100110011010101101110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0100110011011010101011	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_0101000101001110111110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0101000101111110001110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0101000111110101101111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0101001011111010100010	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_0101101010111000101110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0101111010000101110100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0110000010100111000100	0.04	0.03	0.12	0.13	0.13	0.26	1	1
bbm-225_0110000011001100111000	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-225_0110000011011110100001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0110001111111100100110	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0110010000101100011001	0.02	0.03	0.12	0.14	0.12	0.26	1	1
bbm-225_0110010001010111010010	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_0110011000011011011001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0110101100001001001101	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-225_0110110110110011010100	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_0110111011110011000110	0.02	0.04	0.13	0.12	0.13	0.25	1	1
bbm-225_0110111011111100010001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0111001000000010000111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0111001101111111000101	0.03	0.03	0.15	0.13	0.13	0.26	1	1
bbm-225_0111010001101111001010	0.03	0.03	0.14	0.13	0.14	0.27	1	1
bbm-225_0111011001110100111001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0111100010101111111001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0111101110000111001100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0111101111100111010111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_0111110110111010101000	0.03	0.03	0.14	0.14	0.14	0.28	1	1
bbm-225_0111111111000001010110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1000001011010100100111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1000001101011100100110	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_1000011110111111100101	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_1000100000011111101110	0.03	0.03	0.13	0.14	0.14	0.28	1	1
bbm-225_1000101010001100001100	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1000101111100000110001	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1000110000001100011111	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1000110010111001100010	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1000110111010000110110	0.02	0.03	0.13	0.14	0.12	0.26	1	1
bbm-225_1001000101101001011001	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1001000110010011101111	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_1001001111101000100010	0.03	0.03	0.15	0.13	0.14	0.27	1	1
bbm-225_1001010000100010011010	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_1001010100000001001001	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-225_1001011010010000001101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1001110001010001101010	0.03	0.04	0.14	0.13	0.13	0.26	1	1
bbm-225_1001110100101101010110	0.03	0.03	0.14	0.13	0.14	0.27	1	1
bbm-225_1001111101101110001011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1010000010110111110100	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1010000100101011110111	0.02	0.03	0.13	0.12	0.14	0.26	1	1
bbm-225_1010000111010110010100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1010011001001000111001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1010100110100000001001	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-225_1010101100100100100100	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-225_1010101101000111101000	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1010101111111110111000	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_1010110111010000001100	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-225_1011000110111010000110	0.04	0.41	0.14	0.14	0.14	0.28	1	2
bbm-225_1011001111000101000010	0.03	0.03	0.14	0.13	0.14	0.27	1	1
bbm-225_1011010011111011010001	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-225_1011101100110001101110	0.03	0.03	0.13	0.12	0.14	0.26	1	1
bbm-225_1011110000001010011000	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1011110001011110011011	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-225_1100000001011000010011	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1100000100011000001110	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1100000110101000000011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1100010110001101111010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1100100110010000000111	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-225_1100100110110101101111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1100110000010110001010	0.03	0.03	0.12	0.13	0.12	0.25	1	1
bbm-225_1100110001000111011011	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1101000000001010100101	0.03	0.03	0.13	0.14	0.14	0.28	1	1
bbm-225_1101000001010010000100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1101000101010111001101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1101001110010010100101	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1101001111011111000100	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-225_1101010111010011010001	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-225_1101100000101100101110	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_1101100110100011011000	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1101111101110000101100	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1110000001011110011011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110000110100111001001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110000110111110001100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110001100010011011110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110001111001000101001	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-225_1110011010110001110111	0.02	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_1110100101101000011100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110101010011000011111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110110001011101110010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-225_1110111101110010010000	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-225_1111010001000011100000	0.03	0.03	0.13	0.14	0.12	0.26	1	1
bbm-225_1111100111000110101011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-225_1111101000011001001100	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-225_1111110000101100101001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-226_0000000	0.31	0.64	0.27	0.20	0.23	0.43	5	14
bbm-226_0000001	0.02	0.36	0.14	0.12	0.13	0.25	1	1
bbm-226_0000010	0.03	0.37	0.12	0.12	0.13	0.25	1	1
bbm-226_0000011	0.03	0.39	0.13	0.12	0.13	0.25	1	1
bbm-226_0000100	0.42	0.69	0.28	0.20	0.22	0.42	5	14
bbm-226_0000101	0.02	0.42	0.12	0.13	0.13	0.26	1	1
bbm-226_0000110	0.03	0.46	0.12	0.13	0.12	0.25	1	1
bbm-226_0000111	0.02	0.44	0.12	0.13	0.13	0.26	1	1
bbm-226_0001000	0.02	0.48	0.12	0.13	0.13	0.26	1	1
bbm-226_0001001	0.02	0.50	0.13	0.13	0.13	0.26	1	1
bbm-226_0001010	0.02	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_0001011	0.03	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_0001100	0.02	0.38	0.13	0.12	0.13	0.25	1	1
bbm-226_0001101	0.03	0.44	0.13	0.13	0.13	0.26	1	1
bbm-226_0001110	0.02	0.45	0.12	0.13	0.13	0.26	1	1
bbm-226_0001111	0.03	0.42	0.14	0.12	0.13	0.25	1	1
bbm-226_0010000	0.03	0.47	0.13	0.14	0.13	0.27	1	1
bbm-226_0010001	0.02	0.40	0.13	0.12	0.13	0.25	1	1
bbm-226_0010010	0.03	0.45	0.12	0.13	0.13	0.26	1	1
bbm-226_0010011	0.03	0.48	0.13	0.12	0.14	0.26	1	1
bbm-226_0010100	0.02	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_0010101	0.03	0.47	0.12	0.13	0.12	0.25	1	1
bbm-226_0010110	0.02	0.43	0.13	0.12	0.13	0.25	1	1
bbm-226_0010111	0.02	0.50	0.13	0.13	0.12	0.25	1	1
bbm-226_0011000	0.04	0.46	0.13	0.13	0.13	0.26	1	1
bbm-226_0011001	0.02	0.47	0.12	0.12	0.19	0.31	1	1
bbm-226_0011010	0.03	0.49	0.12	0.13	0.12	0.25	1	1
bbm-226_0011011	0.02	0.45	0.12	0.13	0.22	0.35	1	1
bbm-226_0011100	0.02	0.41	0.13	0.13	0.20	0.33	1	1
bbm-226_0011101	0.02	0.45	0.13	0.13	0.12	0.25	1	1
bbm-226_0011110	0.02	0.45	0.13	0.12	0.14	0.26	1	1
bbm-226_0011111	0.02	0.45	0.12	0.13	0.17	0.30	1	1
bbm-226_0100000	0.50	0.61	0.34	0.30	0.43	0.73	9	32
bbm-226_0100001	0.02	0.43	0.12	0.13	0.12	0.25	1	1
bbm-226_0100010	0.02	0.46	0.12	0.12	0.16	0.28	1	1
bbm-226_0100011	0.03	0.49	0.13	0.13	0.20	0.33	1	1
bbm-226_0100100	0.84	0.68	0.39	0.31	0.46	0.77	9	32
bbm-226_0100101	0.02	0.42	0.12	0.13	0.13	0.26	1	1
bbm-226_0100110	0.03	0.42	0.13	0.12	0.13	0.25	1	1
bbm-226_0100111	0.02	0.44	0.13	0.12	0.17	0.29	1	1
bbm-226_0101000	0.02	0.43	0.13	0.12	0.18	0.30	1	1
bbm-226_0101001	0.02	0.43	0.13	0.12	0.14	0.26	1	1
bbm-226_0101010	0.02	0.49	0.13	0.13	0.21	0.34	1	1
bbm-226_0101011	0.02	0.47	0.13	0.12	0.22	0.34	1	1
bbm-226_0101100	0.02	0.47	0.13	0.12	0.12	0.24	1	1
bbm-226_0101101	0.02	0.53	0.13	0.12	0.15	0.27	1	1
bbm-226_0101110	0.02	0.46	0.13	0.13	0.21	0.34	1	1
bbm-226_0101111	0.03	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_0110000	0.02	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_0110001	0.02	0.46	0.13	0.13	0.13	0.26	1	1
bbm-226_0110010	0.02	0.46	0.13	0.13	0.13	0.26	1	1
bbm-226_0110011	0.03	0.45	0.13	0.12	0.13	0.25	1	1
bbm-226_0110100	0.03	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_0110101	0.03	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_0110110	0.02	0.45	0.13	0.13	0.14	0.27	1	1
bbm-226_0110111	0.02	0.47	0.13	0.12	0.14	0.26	1	1
bbm-226_0111000	0.02	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_0111001	0.02	0.50	0.13	0.13	0.13	0.26	1	1
bbm-226_0111010	0.02	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_0111011	0.03	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_0111100	0.02	0.46	0.13	0.14	0.14	0.28	1	1
bbm-226_0111101	0.03	0.41	0.13	0.12	0.13	0.25	1	1
bbm-226_0111110	0.02	0.44	0.13	0.12	0.12	0.24	1	1
bbm-226_0111111	0.02	0.41	0.13	0.13	0.13	0.26	1	1
bbm-226_1000000	0.31	0.68	0.28	0.20	0.23	0.43	5	14
bbm-226_1000001	0.03	0.43	0.13	0.12	0.13	0.25	1	1
bbm-226_1000010	0.02	0.45	0.13	0.12	0.13	0.25	1	1
bbm-226_1000011	0.02	0.49	0.13	0.12	0.13	0.25	1	1
bbm-226_1000100	0.43	0.70	0.28	0.22	0.23	0.45	5	14
bbm-226_1000101	0.03	0.42	0.12	0.12	0.12	0.24	1	1
bbm-226_1000110	0.02	0.43	0.12	0.13	0.12	0.25	1	1
bbm-226_1000111	0.02	0.53	0.13	0.13	0.13	0.26	1	1
bbm-226_1001000	0.02	0.42	0.13	0.13	0.12	0.25	1	1
bbm-226_1001001	0.03	0.47	0.13	0.13	0.13	0.26	1	1
bbm-226_1001010	0.03	0.42	0.12	0.12	0.13	0.25	1	1
bbm-226_1001011	0.02	0.42	0.12	0.12	0.13	0.25	1	1
bbm-226_1001100	0.02	0.43	0.12	0.13	0.13	0.26	1	1
bbm-226_1001101	0.02	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_1001110	0.02	0.43	0.13	0.13	0.12	0.25	1	1
bbm-226_1001111	0.03	0.47	0.13	0.13	0.13	0.26	1	1
bbm-226_1010000	0.03	0.41	0.14	0.13	0.13	0.26	1	1
bbm-226_1010001	0.02	0.46	0.13	0.13	0.12	0.25	1	1
bbm-226_1010010	0.02	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_1010011	0.02	0.45	0.14	0.14	0.12	0.26	1	1
bbm-226_1010100	0.02	0.46	0.13	0.13	0.13	0.26	1	1
bbm-226_1010101	0.03	0.41	0.13	0.12	0.13	0.25	1	1
bbm-226_1010110	0.03	0.45	0.13	0.13	0.12	0.25	1	1
bbm-226_1010111	0.03	0.48	0.13	0.13	0.12	0.25	1	1
bbm-226_1011000	0.02	0.44	0.13	0.13	0.12	0.25	1	1
bbm-226_1011001	0.02	0.45	0.13	0.13	0.13	0.26	1	1
bbm-226_1011010	0.02	0.44	0.12	0.13	0.13	0.26	1	1
bbm-226_1011011	0.03	0.43	0.13	0.13	0.13	0.26	1	1
bbm-226_1011100	0.03	0.47	0.12	0.13	0.13	0.26	1	1
bbm-226_1011101	0.02	0.47	0.13	0.13	0.13	0.26	1	1
bbm-226_1011110	0.02	0.45	0.14	0.13	0.13	0.26	1	1
bbm-226_1011111	0.02	0.46	0.12	0.13	0.12	0.25	1	1
bbm-226_1100000	0.59	0.65	0.36	0.30	0.36	0.66	9	32
bbm-226_1100001	0.02	0.45	0.13	0.13	0.12	0.25	1	1
bbm-226_1100010	0.02	0.46	0.12	0.13	0.12	0.25	1	1
bbm-226_1100011	0.02	0.44	0.12	0.12	0.12	0.24	1	1
bbm-226_1100100	0.96	0.71	0.41	0.32	0.40	0.72	9	32
bbm-226_1100101	0.03	0.44	0.13	0.12	0.13	0.25	1	1
bbm-226_1100110	0.02	0.41	0.13	0.12	0.13	0.25	1	1
bbm-226_1100111	0.03	0.45	0.13	0.12	0.13	0.25	1	1
bbm-226_1101000	0.02	0.48	0.12	0.12	0.12	0.24	1	1
bbm-226_1101001	0.02	0.45	0.13	0.12	0.13	0.25	1	1
bbm-226_1101010	0.02	0.47	0.12	0.12	0.12	0.24	1	1
bbm-226_1101011	0.03	0.47	0.13	0.12	0.13	0.25	1	1
bbm-226_1101100	0.02	0.44	0.13	0.13	0.13	0.26	1	1
bbm-226_1101101	0.02	0.46	0.14	0.13	0.14	0.27	1	1
bbm-226_1101110	0.02	0.51	0.12	0.13	0.13	0.26	1	1
bbm-226_1101111	0.02	0.47	0.14	0.13	0.13	0.26	1	1
bbm-226_1110000	0.03	0.46	0.14	0.13	0.13	0.26	1	1
bbm-226_1110001	0.03	0.43	0.12	0.13	0.13	0.26	1	1
bbm-226_1110010	0.02	0.47	0.13	0.13	0.13	0.26	1	1
bbm-226_1110011	0.02	0.42	0.13	0.13	0.13	0.26	1	1
bbm-226_1110100	0.03	0.46	0.12	0.13	0.12	0.25	1	1
bbm-226_1110101	0.03	0.49	0.13	0.13	0.14	0.27	1	1
bbm-226_1110110	0.02	0.47	0.13	0.13	0.13	0.26	1	1
bbm-226_1110111	0.02	0.42	0.13	0.13	0.14	0.27	1	1
bbm-226_1111000	0.02	0.37	0.13	0.13	0.14	0.27	1	1
bbm-226_1111001	0.03	0.42	0.13	0.13	0.12	0.25	1	1
bbm-226_1111010	0.03	0.42	0.13	0.13	0.12	0.25	1	1
bbm-226_1111011	0.02	0.44	0.13	0.13	0.13	0.26	1	1
bbm-226_1111100	0.02	0.40	0.13	0.13	0.13	0.26	1	1
bbm-226_1111101	0.02	0.41	0.13	0.13	0.13	0.26	1	1
bbm-226_1111110	0.02	0.38	0.13	0.13	0.13	0.26	1	1
bbm-226_1111111	0.03	0.38	0.13	0.13	0.13	0.26	1	1
bbm-227_0000000011101011110111110001	0.04	0.04	0.14	0.14	0.13	0.27	1	1
bbm-227_0000000110101000100110100010	0.03	0.04	0.13	0.13	0.13	0.26	1	1
bbm-227_0000001110100101000100010111	0.04	0.04	0.13	0.14	0.14	0.28	1	1
bbm-227_0000010100011110100001101011	0.04	0.04	0.13	0.12	0.14	0.26	1	1
bbm-227_0000010111100100100110011110	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-227_0000011000010010000000010111	0.03	0.04	0.14	0.14	0.14	0.28	1	1
bbm-227_0000011011011000101001011000	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-227_0000011110000110010011101000	0.04	0.04	0.14	0.13	0.14	0.27	1	1
bbm-227_0000101001000011000100000011	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-227_0000101011001000100011111000	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-227_0000101011011111000000000010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0000101111111011010011110110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0000110101110010100001100011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-227_0000111000001110001101101110	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-227_0001010010101011110010110111	0.04	0.03	0.13	0.13	0.14	0.27	1	1
bbm-227_0001010101100101010101011100	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-227_0001010110100010000010011100	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0001101010111110110011111010	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-227_0001110011000011001100010011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-227_0010010011101010001101001100	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-227_0010011110000101011001010011	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0010100010011011111000000111	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-227_0010101001011110011100100101	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-227_0010101101111100000010110011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0010101111000010100111111110	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-227_0010110100101011011010100010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0010111111001010010111110110	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-227_0011000011100010100100010100	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0011000101010110110101001111	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-227_0011000110100001100000001010	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-227_0011011001110011000000100111	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-227_0011011111001101011011111000	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-227_0011100100001001001010101000	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-227_0011100111111000010111100000	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-227_0011101000111011001011011001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0011101100001100100000001100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0011110111010110001011000101	0.03	0.03	0.12	0.12	0.13	0.25	1	1
bbm-227_0011111101111100100101110010	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-227_0100000011010010100011000001	0.03	0.03	0.14	0.14	0.14	0.28	1	1
bbm-227_0100000100110110001001111010	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0100010100100110010110110011	0.04	0.04	0.13	0.13	0.13	0.26	1	1
bbm-227_0100100110010000110110110000	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-227_0100101000110011010111011001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-227_0100101010101101011000111011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-227_0101000110100000111100100100	0.03	0.03	0.15	0.13	0.14	0.27	1	1
bbm-227_0101001101001001110101101001	0.04	0.04	0.13	0.14	0.14	0.28	1	1
bbm-227_0101010000100000100000110011	0.03	0.03	0.14	0.13	0.13	0.26	1	1
bbm-227_0101011001011100111001001101	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-227_0101011001100101101010001011	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-227_0101011100000110001110011111	0.04	0.04	0.13	0.14	0.14	0.28	1	1
bbm-227_0101100011000101001110100000	0.02	0.03	0.13	0.14	0.12	0.26	1	1
bbm-227_0101100110100000110100100010	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-227_0101110100100111110101100100	0.03	0.03	0.14	0.14	0.12	0.26	1	1
bbm-227_0110011111000000100100000000	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-227_0110101100010010000001000101	0.02	0.03	0.12	0.13	0.12	0.25	1	1
